,item,like,user
233,1845,1,15446
234,3502,0,13162
235,4467,0,13268
236,6323,1,790
237,14359,0,13565
238,5552,0,11305
239,4259,1,2211
240,10189,0,4879
241,895,0,14099
242,961,1,9567
243,7716,1,1776
244,9179,0,5583
245,7467,0,1872
246,14238,0,6668
247,9696,0,8054
248,257,1,7439
249,11934,0,10757
250,1625,0,15657
251,986,0,9723
252,9730,0,12247
253,12279,0,17381
254,2716,1,5858
255,570,0,13600
256,12901,1,15752
257,5131,1,9581
258,13276,0,10883
259,12914,0,15629
260,1987,1,8257
261,3090,1,14453
262,9436,1,12247
263,6520,0,13162
264,3045,0,15175
265,467,1,14454
266,1156,1,16524
267,349,1,16540
268,580,1,557
269,745,1,7549
270,7288,0,4314
271,2614,1,7946
272,3305,0,12938
273,4444,0,11020
274,393,1,8458
275,12160,0,3817
276,182,0,650
277,11328,0,11775
278,5554,0,8960
279,330,1,15095
280,11533,0,16978
281,451,1,1336
282,9328,0,9354
283,8359,1,11636
284,4300,1,2345
285,5167,0,3421
286,1106,0,16880
287,13168,1,7770
288,7018,0,3252
289,4338,1,2286
290,3172,1,10600
291,14585,0,9950
292,1752,1,10826
293,6542,0,15095
294,5219,0,679
295,1892,0,15414
296,986,1,8871
297,201,1,245
298,12576,0,14551
299,6521,1,16470
300,552,1,537
301,3200,1,5234
302,827,0,12762
303,2305,0,11168
304,966,1,16080
305,14127,0,8308
306,433,1,4501
307,275,1,6109
308,4340,0,7528
309,10505,0,52
310,942,1,8087
311,496,1,506
312,10421,0,6164
313,13615,0,10532
314,2794,1,1526
315,10235,0,8871
316,14302,0,1846
317,3405,1,1872
318,3568,0,15051
319,2203,0,10826
320,225,1,17436
321,7772,0,16133
322,6163,0,10029
323,2070,1,3844
324,4891,1,15229
325,12823,0,6981
326,3275,0,9848
327,13867,0,858
328,11635,0,7366
329,1101,1,7599
330,11760,0,6784
331,1628,1,3641
332,599,1,17509
333,14423,0,10222
334,91,1,4371
335,10594,1,9723
336,904,0,11504
337,12234,0,14642
338,1458,1,2640
339,10469,0,2319
340,7903,0,15500
341,938,0,275
342,12780,1,9027
343,8704,0,7246
344,12506,1,8353
345,14554,0,2598
346,3341,1,1804
347,232,1,271
348,672,1,12148
349,14877,0,10972
350,6908,0,10746
351,5361,1,2345
352,7539,0,5234
353,3739,0,790
354,1506,1,11432
355,177,1,9526
356,8411,1,12762
357,4245,1,14454
358,7688,0,2116
359,62,1,13701
360,7479,0,6272
361,7845,1,6486
362,3000,1,1585
363,12863,0,4758
364,1564,1,5126
365,6554,0,16386
366,11608,1,14456
367,8414,1,12762
368,9215,1,13283
369,731,0,4649
370,14720,0,13529
371,1495,0,5815
372,90,1,2331
373,8072,0,263
374,4369,0,9696
375,806,1,2395
376,4884,1,7641
377,4273,0,17785
378,1075,1,12071
379,12012,0,3286
380,10882,0,16965
381,951,0,16645
382,11604,0,4665
383,5299,0,1107
384,5524,1,8792
385,10924,0,12132
386,5138,0,8095
387,5773,1,10029
388,1074,1,11788
389,10724,0,5895
390,10505,0,1190
391,807,1,5101
392,8123,1,5232
393,10490,1,7270
394,3259,1,13980
395,13855,0,16274
396,12857,0,7475
397,5328,0,2109
398,376,1,7475
399,5405,1,16213
400,14533,0,7565
401,1491,0,11972
402,2448,1,17143
403,2843,0,7637
404,1349,1,6311
405,2451,0,5524
406,750,1,3347
407,2489,1,3559
408,12358,1,10802
409,12,1,14578
410,705,0,790
411,3613,0,2468
412,349,1,1682
413,13894,0,9050
414,1794,1,9570
415,6065,1,8088
416,6559,0,11775
417,11208,0,7520
418,1146,0,2182
419,9395,0,1107
420,6618,1,3666
421,4015,1,7512
422,9668,1,11327
423,9970,0,14500
424,9858,1,5815
425,414,1,9721
426,12823,0,13641
427,3308,1,1766
428,7716,1,12455
429,7622,0,16469
430,429,1,15636
431,14690,0,5213
432,8844,1,13060
433,717,1,10029
434,2042,1,4042
435,12402,0,9334
436,12,1,12583
437,11806,0,1641
438,3062,1,9487
439,5227,1,2701
440,1995,0,15620
441,10213,1,10403
442,3271,1,15810
443,184,1,11504
444,3290,0,12133
445,13013,0,10475
446,9118,0,7844
447,5691,1,15073
448,9210,0,8653
449,12644,1,8457
450,4385,0,14604
451,431,1,4912
452,117,1,13080
453,6535,0,4042
454,443,1,14112
455,4571,1,6027
456,12263,1,13701
457,11443,0,1574
458,4283,0,5689
459,237,1,12274
460,802,1,755
461,6112,0,10105
462,624,1,17190
463,5760,1,8001
464,13835,0,15160
465,4684,1,2685
466,1301,1,1544
467,7466,0,15576
468,1876,1,5379
469,9168,0,85
470,14046,0,11200
471,275,1,17161
472,9649,1,11302
473,2581,1,8121
474,13449,0,2965
475,103,1,2625
476,4571,1,6138
477,8882,0,8007
478,11002,1,12228
479,2955,0,10029
480,10913,0,1788
481,11165,0,7523
482,6676,0,11063
483,7159,0,5201
484,3154,1,790
485,11238,0,1104
486,7193,1,6774
487,14211,0,16733
488,7216,0,13547
489,9292,1,13383
490,5202,0,10705
491,6898,0,6650
492,1972,1,4978
493,9038,0,5691
494,7007,0,15376
495,11198,1,11917
496,1942,0,2909
497,3365,1,10029
498,1933,1,11081
499,5,1,4699
500,14328,0,11779
501,5483,0,8951
502,1488,1,16182
503,1936,0,16953
504,5,1,2141
505,2951,0,8081
506,12044,1,9817
507,10674,0,11112
508,7055,0,14435
509,1371,1,9247
510,7750,0,17407
511,2567,0,6445
512,3460,1,11687
513,4585,0,5858
514,7517,0,645
515,346,1,4884
516,14868,1,15483
517,8293,1,15150
518,5766,1,6301
519,707,1,11656
520,979,1,909
521,4793,1,12304
522,6874,1,14219
523,1121,1,1121
524,95,1,10389
525,669,0,10256
526,2238,1,17691
527,1556,1,6545
528,10130,1,7941
529,11086,0,17035
530,5783,0,1738
531,5671,0,9990
532,6681,1,13079
533,1097,1,4669
534,451,1,17684
535,785,0,14795
536,6915,1,11269
537,8608,0,6486
538,1141,1,3407
539,1630,0,2133
540,3465,0,8409
541,6163,0,5402
542,13489,1,11063
543,13979,0,17842
544,116,0,6689
545,397,0,8170
546,5706,1,11305
547,5517,0,14416
548,6534,1,5084
549,3397,1,14208
550,10628,0,790
551,2307,0,5099
552,1757,1,7270
553,8440,1,12086
554,7,1,15683
555,2561,1,13587
556,7486,1,14744
557,8325,0,10029
558,12787,0,7478
559,543,1,599
560,9009,0,5084
561,13602,0,14103
562,6729,0,14815
563,4817,1,2397
564,6008,1,17347
565,3484,1,2756
566,13655,1,10560
567,5695,0,3907
568,2086,1,15213
569,5321,1,10825
570,13728,1,12211
571,1749,1,841
572,491,1,482
573,6570,0,10498
574,8011,0,16515
575,6266,0,3510
576,1506,1,9374
577,6669,1,8463
578,2690,1,790
579,4598,1,4850
580,2088,0,14551
581,2559,1,12075
582,4391,0,1107
583,7439,0,5487
584,77,1,6555
585,8073,1,12608
586,10203,1,6903
587,2618,1,14798
588,5695,1,16645
589,8737,0,13649
590,11568,1,5099
591,12943,0,7115
592,7930,0,7520
593,12613,0,4042
594,539,1,2689
595,2125,0,13335
596,502,0,2474
597,81,1,14866
598,7571,0,613
599,303,0,16582
600,12651,0,11865
601,10661,0,2200
602,3053,1,5676
603,3150,1,1702
604,14899,1,15657
605,7289,0,10322
606,4632,0,2133
607,5,1,13772
608,2024,1,9646
609,9318,0,14321
610,8948,1,4585
611,894,1,17331
612,141,0,12252
613,400,1,17331
614,3769,1,11283
615,5978,0,17101
616,7067,0,12477
617,7373,0,8555
618,5909,1,11144
619,14010,0,14578
620,14458,0,12762
621,5094,1,6896
622,2850,1,17131
623,11896,0,10610
624,7274,0,11675
625,667,1,10410
626,1703,0,17697
627,5017,1,17535
628,9748,1,8424
629,4595,1,6850
630,8210,0,5221
631,9741,0,3596
632,11504,0,10827
633,282,0,17641
634,8787,1,15475
635,4702,1,2449
636,1732,1,1784
637,14670,0,8901
638,3176,0,17002
639,12876,0,3199
640,5052,1,14392
641,452,0,15830
642,7287,0,6226
643,1087,1,17465
644,3371,0,9817
645,2849,1,14610
646,2482,0,14916
647,6945,1,10503
648,1467,1,16487
649,1948,0,8317
650,3574,1,9016
651,1737,0,4895
652,2562,0,11087
653,12723,0,2064
654,1393,1,538
655,1198,1,17364
656,2489,1,15073
657,14219,0,3823
658,674,1,8424
659,4881,0,17308
660,14812,1,15150
661,9601,0,15339
662,3930,1,5124
663,13627,1,14497
664,2024,0,12815
665,5065,1,3510
666,6706,0,11232
667,103,1,8174
668,14014,0,12201
669,681,1,16607
670,13732,0,2555
671,6479,0,10029
672,893,1,13408
673,2086,1,15339
674,6503,1,3510
675,7795,0,12757
676,3443,0,8091
677,2551,1,2222
678,1546,1,10514
679,11593,0,3436
680,13460,1,9723
681,4656,0,17331
682,7895,0,2218
683,1156,1,12461
684,6835,0,5445
685,1858,0,5802
686,947,0,3115
687,18,1,14500
688,9313,1,7324
689,1849,1,16583
690,242,1,1707
691,7752,0,12589
692,13988,0,2700
693,9049,0,1054
694,5028,0,5881
695,1775,1,7769
696,236,1,790
697,13457,0,5780
698,10906,0,790
699,10958,0,15920
700,11678,1,15866
701,5846,0,8973
702,10786,0,10757
703,9416,0,16704
704,12933,0,12857
705,6849,0,10869
706,9369,1,4666
707,2416,0,5368
708,6918,0,14468
709,2116,1,1099
710,2715,1,14018
711,10400,0,3152
712,7763,0,4342
713,10061,1,14010
714,3751,1,9868
715,72,1,11286
716,244,0,15320
717,626,1,9374
718,8777,0,8302
719,673,0,194
720,5712,0,2041
721,9521,0,14815
722,3894,1,2027
723,7043,1,16452
724,9591,1,4964
725,7407,1,12747
726,833,1,790
727,7940,0,13408
728,95,1,4334
729,583,1,6871
730,8,1,6836
731,11186,0,13360
732,558,0,15345
733,9189,0,11976
734,10,1,10935
735,3577,0,3724
736,1814,1,15837
737,2237,0,10630
738,748,1,704
739,7826,0,13279
740,1665,1,790
741,8007,1,12599
742,14367,0,11989
743,320,1,11926
744,5997,1,15182
745,59,0,245
746,9675,0,2869
747,14733,0,15363
748,9828,0,15073
749,6439,0,13704
750,7506,0,5494
751,9090,0,9147
752,7465,0,17407
753,8685,0,10520
754,2260,1,17266
755,4706,0,10801
756,9917,0,11926
757,2007,1,9422
758,3465,0,2397
759,13557,0,9526
760,13621,1,16704
761,393,0,231
762,10940,0,1107
763,4039,0,1610
764,4625,0,841
765,14087,0,13284
766,65,1,17331
767,689,0,14724
768,8706,0,140
769,5702,0,14604
770,2942,1,5111
771,6636,1,790
772,225,1,12762
773,11274,1,11017
774,5071,1,6486
775,7664,1,13212
776,12352,1,8291
777,853,0,6486
778,4849,1,11637
779,1021,1,10290
780,7060,0,12132
781,9480,0,5099
782,2053,1,15909
783,400,1,7148
784,11240,0,17060
785,2116,1,3553
786,5798,1,10530
787,2975,0,14125
788,5246,1,5326
789,1951,0,14815
790,8595,0,3374
791,6329,1,11186
792,244,0,15305
793,5716,0,17409
794,348,1,1107
795,6885,0,15617
796,3765,1,17640
797,2771,0,10205
798,149,1,14443
799,11821,0,9247
800,10317,0,10421
801,6569,0,6486
802,1855,1,754
803,7947,1,4895
804,14143,1,10757
805,165,0,10948
806,972,1,9563
807,1646,0,2397
808,275,1,17152
809,3397,1,8308
810,14399,0,9692
811,2747,0,5558
812,651,1,4042
813,2297,1,13365
814,13106,0,17490
815,6708,1,13360
816,372,1,8074
817,3086,1,1661
818,8902,0,14085
819,4412,1,7266
820,2011,1,10029
821,5709,1,4682
822,4512,1,4430
823,13612,0,10124
824,4857,0,2218
825,6787,0,17101
826,1937,1,12287
827,931,0,17816
828,13437,0,8995
829,6700,0,17013
830,13110,0,1028
831,10,1,17013
832,6372,0,9668
833,1258,1,17255
834,11822,0,12211
835,13848,0,11112
836,17,1,14416
837,90,1,6665
838,4625,0,2396
839,580,0,17143
840,14369,1,12211
841,1398,1,14519
842,3198,1,13939
843,4008,1,10029
844,11506,0,4682
845,4308,0,10607
846,4805,1,68
847,2837,0,9436
848,1849,1,14907
849,1374,1,10695
850,1588,0,16052
851,10944,1,4820
852,7180,0,15037
853,7790,0,792
854,290,1,14516
855,204,1,463
856,3767,1,2616
857,2579,1,9461
858,4082,0,6774
859,12906,0,3015
860,225,1,6774
861,9911,0,5407
862,1784,1,8161
863,9653,0,8960
864,10466,0,1072
865,13698,1,3137
866,5,1,1184
867,8899,1,6709
868,12684,0,2292
869,517,1,7210
870,10238,0,1107
871,7739,0,893
872,326,0,10478
873,1846,0,874
874,14744,1,14916
875,281,0,1037
876,11526,0,307
877,5053,0,11450
878,5321,1,15366
879,2762,0,10919
880,3431,0,9355
881,9650,0,3575
882,8446,0,5755
883,3719,1,10029
884,7818,0,12762
885,3137,0,1556
886,8907,0,3216
887,1468,0,13572
888,824,0,8161
889,13354,0,5727
890,10905,0,11066
891,844,1,2133
892,7709,0,4918
893,3249,1,2395
894,10727,1,6289
895,14143,0,14911
896,14069,0,1202
897,3591,1,1875
898,2120,1,12748
899,8,1,5095
900,10609,0,10222
901,6179,0,5885
902,139,1,15160
903,10496,0,2558
904,13940,0,5215
905,1144,0,7324
906,516,1,6486
907,745,1,8711
908,13626,1,15589
909,2316,1,2133
910,1389,1,15881
911,3066,0,9807
912,11353,0,15261
913,9504,0,2319
914,924,1,6097
915,11060,0,16950
916,9795,0,15666
917,7305,1,4247
918,303,1,527
919,12542,0,8741
920,1752,1,14399
921,720,1,10985
922,3149,0,12931
923,13835,0,14600
924,3169,0,1653
925,1321,0,13162
926,2608,1,12231
927,2793,1,13718
928,11840,0,13706
929,11338,0,15213
930,5102,0,4649
931,5,1,8732
932,11313,1,10119
933,9280,1,4646
934,307,0,11287
935,1417,1,554
936,3098,1,15917
937,8929,0,1107
938,5653,0,16124
939,2497,1,3436
940,7768,0,4545
941,4592,0,15312
942,2231,0,11439
943,15,1,10872
944,12853,0,5562
945,5425,1,16953
946,12643,0,3495
947,5,1,10837
948,3968,0,6486
949,4840,0,5686
950,1271,0,11096
951,4225,1,6678
952,13874,0,10310
953,5876,1,3725
954,4916,0,14448
955,6455,0,12761
956,9823,0,3754
957,5587,0,2397
958,272,1,626
959,561,1,6876
960,14633,0,10534
961,12349,0,13701
962,9494,0,4544
963,8122,0,78
964,3110,0,4754
965,3145,1,790
966,430,0,2395
967,8313,0,784
968,429,0,14058
969,4213,1,3725
970,1162,1,277
971,2824,1,3319
972,13244,0,13444
973,95,1,4264
974,10154,0,13846
975,10665,0,2474
976,780,0,16254
977,9523,0,17407
978,7703,0,7032
979,17,1,12785
980,7555,0,13735
981,240,1,8024
982,3637,0,5111
983,8960,0,1171
984,5686,0,1372
985,7278,0,17699
986,5565,1,3757
987,4703,1,16944
988,8859,0,10636
989,1474,1,16470
990,12723,0,13040
991,12570,0,12194
992,110,1,12536
993,4512,0,1745
994,1479,1,4518
995,368,1,1679
996,11821,0,12615
997,13042,0,1107
998,580,0,17858
999,3700,1,8308
1000,4928,1,9476
1001,10548,1,8580
1002,2892,1,11162
1003,1276,1,11581
1004,5,1,3024
1005,5275,1,4567
1006,3150,0,2163
1007,4103,0,4746
1008,1020,1,2397
1009,3696,0,2648
1010,6991,1,13162
1011,631,1,2030
1012,9026,0,6519
1013,7958,1,1456
1014,8260,1,6719
1015,10504,0,14916
1016,8415,0,15773
1017,11788,0,4665
1018,5357,1,16910
1019,767,1,790
1020,13596,0,1201
1021,7232,1,12473
1022,8860,0,3479
1023,8710,0,16758
1024,5668,0,15558
1025,14813,0,1374
1026,3147,0,16157
1027,10524,0,3216
1028,7638,0,6122
1029,2235,0,2964
1030,11070,0,13461
1031,13878,1,85
1032,4910,1,5312
1033,1793,1,893
1034,14696,0,5932
1035,4366,0,6650
1036,1456,1,16675
1037,8437,1,85
1038,4626,0,16451
1039,2458,0,17303
1040,14926,0,14311
1041,2049,1,6705
1042,9787,1,5802
1043,1367,1,11718
1044,5145,1,2756
1045,1289,1,463
1046,103,1,7432
1047,880,0,17131
1048,5800,0,790
1049,5,1,12702
1050,10907,0,7521
1051,5621,0,3427
1052,13900,0,11827
1053,10463,0,15073
1054,299,1,2772
1055,7753,0,16579
1056,3652,1,8409
1057,1466,1,15903
1058,4010,1,13701
1059,2227,1,1747
1060,4461,1,5124
1061,8245,0,4529
1062,3249,1,17308
1063,11418,0,3809
1064,12304,0,12139
1065,10190,0,23
1066,8713,0,4895
1067,3505,1,9969
1068,3708,0,2396
1069,2780,0,790
1070,4080,0,5720
1071,265,1,10789
1072,7225,1,12211
1073,2238,1,13893
1074,5170,1,17331
1075,4573,1,17822
1076,7837,0,16612
1077,8085,1,10985
1078,4510,1,2395
1079,5147,0,513
1080,3592,0,10305
1081,12833,0,11917
1082,4022,0,7150
1083,8,1,7498
1084,605,0,5698
1085,227,1,790
1086,14053,0,694
1087,8250,0,12909
1088,3646,0,6265
1089,13488,1,14257
1090,5,1,17177
1091,7245,0,1966
1092,3172,1,2046
1093,13549,0,8205
1094,10423,0,12153
1095,5074,1,8448
1096,10396,1,8523
1097,643,1,790
1098,14627,1,13932
1099,9752,0,3280
1100,4781,0,3617
1101,7681,0,7377
1102,11473,1,11986
1103,7117,0,13640
1104,2661,0,8216
1105,7820,1,16675
1106,10,1,11467
1107,4136,1,6344
1108,9685,1,7536
1109,9333,0,5921
1110,1949,0,16147
1111,5310,1,4042
1112,2443,1,1334
1113,6676,1,4339
1114,4651,1,16929
1115,12974,0,17713
1116,14540,0,7323
1117,3626,0,12047
1118,2170,1,3266
1119,11029,0,12762
1120,10444,0,9857
1121,11335,1,9119
1122,796,0,6122
1123,1806,1,8435
1124,6003,1,9295
1125,5787,1,8646
1126,8450,0,15877
1127,8116,0,7677
1128,5339,0,9857
1129,9595,1,7510
1130,10631,1,17842
1131,618,1,15080
1132,6247,0,12128
1133,3114,1,4444
1134,7565,1,13600
1135,5,1,11592
1136,8870,0,11771
1137,5840,0,12094
1138,13081,1,9311
1139,8729,0,13137
1140,1575,1,790
1141,3211,0,64
1142,5302,1,11989
1143,4433,0,296
1144,9484,0,11654
1145,2346,0,16645
1146,13241,0,8294
1147,2092,1,9742
1148,8828,0,9270
1149,1543,0,4313
1150,12972,0,7680
1151,1205,0,884
1152,4026,0,1939
1153,8530,0,139
1154,6922,0,16158
1155,12618,0,7475
1156,1342,1,14571
1157,1861,1,2468
1158,11477,0,6834
1159,5,1,13002
1160,1110,1,16618
1161,6982,0,13800
1162,1024,1,481
1163,2502,0,463
1164,8940,1,7386
1165,4275,1,12762
1166,9099,0,2396
1167,103,1,10879
1168,1332,1,4814
1169,9037,1,4627
1170,5072,1,17161
1171,4461,1,16582
1172,4995,0,2672
1173,4249,0,4042
1174,1539,1,17101
1175,12299,0,2118
1176,14030,0,10573
1177,6862,0,9859
1178,9021,1,15095
1179,5701,1,16184
1180,2908,1,16182
1181,8216,1,6496
1182,12408,0,16200
1183,14529,1,14604
1184,2882,1,1552
1185,13863,0,9780
1186,2000,1,13724
1187,8368,0,6212
1188,529,0,6713
1189,1615,1,16739
1190,11707,1,9415
1191,1408,0,11269
1192,4888,0,13048
1193,1877,1,989
1194,10229,0,12721
1195,609,0,822
1196,8701,0,7324
1197,3173,1,8663
1198,3971,1,2055
1199,10765,0,215
1200,1301,1,11017
1201,9168,0,16304
1202,4403,1,3652
1203,14639,0,13226
1204,4919,0,10374
1205,11548,0,14416
1206,7272,0,5413
1207,11486,0,5620
1208,9266,0,14752
1209,14537,0,1446
1210,2318,0,6486
1211,3075,1,5003
1212,6090,1,15363
1213,11146,0,10985
1214,2860,1,13986
1215,4249,1,2200
1216,1451,1,15805
1217,7712,0,12721
1218,3756,1,14705
1219,5466,0,5260
1220,1105,0,11822
1221,180,1,15971
1222,379,0,2116
1223,2394,0,11106
1224,1519,0,13584
1225,4218,1,8120
1226,11340,1,11115
1227,9015,0,9264
1228,9828,0,13701
1229,5057,1,15229
1230,323,1,334
1231,8,1,9989
1232,8802,0,14705
1233,8379,0,8091
1234,5,1,9857
1235,7731,0,16679
1236,435,1,438
1237,8893,0,9218
1238,2155,1,6650
1239,10551,1,8580
1240,390,1,15446
1241,1221,0,6563
1242,1745,1,14142
1243,2754,1,16057
1244,6270,0,11504
1245,4235,1,10733
1246,4509,1,7744
1247,10578,1,13162
1248,9930,0,16590
1249,413,1,1891
1250,2381,1,13445
1251,8149,0,16502
1252,1918,1,12762
1253,351,1,15229
1254,2385,0,4215
1255,7149,1,4131
1256,6466,1,7519
1257,5471,0,6243
1258,11499,0,3510
1259,951,1,15700
1260,4278,1,2218
1261,1886,0,9570
1262,5873,0,3724
1263,6812,1,6372
1264,6736,0,541
1265,10236,0,17386
1266,255,1,17013
1267,9616,0,6430
1268,14796,0,9016
1269,13816,0,10396
1270,1408,0,15866
1271,9548,0,8575
1272,12,1,7266
1273,9755,1,8424
1274,473,1,10771
1275,3893,0,7528
1276,3599,0,4822
1277,2093,0,12933
1278,8217,1,6518
1279,3836,0,8205
1280,1840,1,1481
1281,10785,0,12106
1282,8247,1,463
1283,1578,1,1926
1284,2505,1,4596
1285,3436,1,17421
1286,13761,0,2133
1287,1439,1,11715
1288,5072,1,15187
1289,8175,0,14451
1290,14532,0,11931
1291,445,1,2185
1292,10875,0,15521
1293,3569,0,8615
1294,3137,0,17691
1295,497,0,14399
1296,1240,0,6272
1297,6316,1,9795
1298,6933,1,14847
1299,12642,0,16921
1300,4110,1,15664
1301,8,1,7270
1302,8,1,8009
1303,1073,1,10238
1304,6970,1,10884
1305,5104,0,3428
1306,6192,0,14941
1307,13580,0,1630
1308,3381,0,11504
1309,793,1,11059
1310,4542,1,4822
1311,444,0,15738
1312,10754,0,10292
1313,4873,1,6514
1314,3612,0,16341
1315,2128,1,3967
1316,14198,0,5437
1317,9610,0,16470
1318,1570,0,7468
1319,2452,1,8792
1320,9901,0,2468
1321,8816,0,13060
1322,969,1,15971
1323,2931,0,4543
1324,10658,1,6249
1325,14661,0,10826
1326,10505,1,6152
1327,750,1,11006
1328,1082,1,17076
1329,138,0,1874
1330,1853,1,3632
1331,5524,0,15640
1332,777,1,10875
1333,8385,1,12762
1334,1653,1,3675
1335,2179,0,17439
1336,6842,0,5084
1337,8468,0,1577
1338,265,1,4638
1339,11310,0,1992
1340,12013,0,16966
1341,690,1,5237
1342,3081,1,5673
1343,9215,0,6758
1344,14391,0,9817
1345,238,1,11467
1346,3163,0,15594
1347,1129,1,2397
1348,2556,1,1324
1349,3034,0,13638
1350,4178,0,16374
1351,1378,1,15109
1352,7504,0,10607
1353,2502,1,1256
1354,8327,1,8711
1355,3271,1,14005
1356,10645,0,841
1357,1486,1,1702
1358,3169,1,11118
1359,8641,1,12767
1360,3481,0,13789
1361,4921,1,2554
1362,7570,0,15446
1363,5438,0,11269
1364,3627,0,10029
1365,215,0,3030
1366,6313,1,10317
1367,7669,0,11504
1368,10482,1,6124
1369,2912,1,15630
1370,1861,1,5737
1371,3185,1,5755
1372,13533,1,9815
1373,4947,1,12132
1374,779,0,11112
1375,11290,0,2989
1376,10268,0,11057
1377,5,1,819
1378,749,1,12583
1379,13202,0,10403
1380,2350,1,1823
1381,2118,1,7507
1382,6661,1,14416
1383,13332,0,8470
1384,12258,0,7539
1385,6938,1,15109
1386,7369,1,13541
1387,5802,0,10597
1388,1251,0,10757
1389,5008,1,2581
1390,5887,0,15109
1391,2525,0,16696
1392,2213,0,10830
