,item,like,user
127,6109,1,17407
128,1156,1,4383
129,14600,0,15837
130,505,1,2800
131,5096,0,11590
132,5491,1,3550
133,14632,0,878
134,5281,0,17456
135,105,1,7267
136,1375,1,790
137,5112,0,4679
138,11737,0,5325
139,14631,0,13172
140,1805,1,3055
141,5637,0,13914
142,4580,0,991
143,5879,0,13681
144,1024,1,17688
145,266,1,1850
146,393,1,408
147,7479,1,5999
148,81,1,5256
149,4627,1,16031
150,8537,1,16358
151,13363,0,16929
152,6766,0,14744
153,228,1,16274
154,3835,0,5832
155,7874,0,6277
156,6525,1,3515
157,5,1,13624
158,3092,0,5727
159,1568,0,12178
160,1113,1,15082
161,130,1,15690
162,10160,0,8452
163,2416,1,3007
164,4598,0,841
165,9565,1,5780
166,7001,0,7421
167,11985,1,14454
168,1646,1,12710
169,6155,1,9756
170,12051,1,13584
171,5970,0,12075
172,3078,0,6668
173,9537,0,15033
174,1251,1,14551
175,12273,0,6538
176,1603,0,9101
177,4357,0,15189
178,12243,0,12072
179,2474,1,1234
180,6348,1,3436
181,2777,0,4895
182,6065,0,1107
183,7461,0,11011
184,12409,0,12747
185,14126,0,8762
186,1565,1,15657
187,9588,0,3832
188,288,1,17546
189,141,1,8411
190,10657,0,16675
191,8154,0,16283
192,7442,0,3696
193,1845,1,15887
194,137,0,13968
195,14293,0,3107
196,516,0,4053
197,7848,1,6486
198,14176,0,17692
199,1142,1,7439
200,1734,0,4209
201,2762,1,11349
202,3746,1,8470
203,643,1,2951
204,10270,0,554
205,128,1,11328
206,2858,0,16451
207,5358,1,2765
208,7555,0,2068
209,2440,1,17215
210,6719,0,13067
211,2273,0,5407
212,14026,1,15674
213,14071,0,12472
214,13560,0,6668
215,8,1,11720
216,5727,1,3598
217,1708,1,9892
218,1370,0,5221
219,634,1,13079
220,8256,0,6994
221,3292,0,11504
222,2251,0,4529
223,220,1,11017
224,1374,1,53
225,5164,1,7547
226,163,1,3387
227,5,1,158
228,7700,0,15215
229,6797,0,4042
230,6672,1,14514
231,10,1,9127
232,1977,1,14500
233,6313,0,8700
234,5,1,166
235,12369,0,6062
236,2702,1,9128
237,11959,0,14815
238,10702,0,6323
239,587,0,8992
240,12353,0,5601
241,4964,1,15109
242,9747,1,11868
243,7923,0,11039
244,3655,0,6514
245,1208,0,8513
246,10559,1,12211
247,2913,1,5651
248,1969,1,12771
249,10668,0,8771
250,3586,0,5099
251,12573,0,6486
252,10975,0,4166
253,3083,1,12441
254,13648,0,9374
255,11476,0,6668
256,149,1,958
257,2132,1,16421
258,987,1,17816
259,4458,1,13391
260,8545,0,17101
261,10757,0,13343
262,5831,0,11504
263,269,1,4705
264,7788,0,14572
265,7900,0,1107
266,1046,1,14053
267,2868,1,1745
268,1493,0,1865
269,6064,1,8206
270,8,1,9616
271,8312,1,6842
272,7423,1,14185
273,609,1,12784
274,2057,1,13463
275,13653,0,9448
276,3019,1,2428
277,8868,1,16276
278,9343,0,6381
279,3804,1,13704
280,299,1,8342
281,6920,1,14643
282,4978,1,12805
283,4943,1,2397
284,9448,0,6486
285,14720,0,943
286,8131,1,9577
287,8812,0,13394
288,4825,1,2468
289,901,1,11150
290,36,1,7930
291,3849,0,1737
292,1847,1,11473
293,2587,0,2027
294,9455,0,11917
295,8342,0,2397
296,13266,0,1
297,5715,0,11352
298,7897,0,2494
299,1566,1,6508
300,9355,0,10607
301,2786,0,5802
302,14796,0,10029
303,7251,1,4209
304,14164,0,613
305,5689,1,2981
306,6570,0,3983
307,5837,0,2110
308,8683,0,15109
309,2343,0,17652
310,3458,1,12808
311,1472,1,10349
312,901,1,15252
313,11175,0,4587
314,2009,1,10520
315,11052,0,3752
316,5487,0,6062
317,7164,1,12427
318,8300,0,7622
319,3834,1,8524
320,11921,0,9957
321,3803,0,6853
322,2846,1,1544
323,8447,0,6514
324,2210,0,7439
325,4417,0,12701
326,2159,1,2133
327,3028,1,10000
328,12615,1,15228
329,2906,1,6952
330,1392,1,13162
331,9039,0,796
332,1383,1,538
333,2708,1,14567
334,767,1,2885
335,1695,1,2323
336,1363,1,9975
337,3464,1,17692
338,12505,0,15485
339,4129,1,8473
340,13627,0,10789
341,893,0,1745
342,1860,0,11223
343,3647,0,7304
344,901,1,2147
345,702,1,7708
346,5474,0,17001
347,5110,0,4129
348,3440,0,8424
349,11744,1,5118
350,5756,1,6486
351,12864,1,15584
352,1356,1,14823
353,8917,0,9723
354,4516,0,16993
355,10060,1,16305
356,1864,0,14399
357,10396,1,8513
358,5806,0,4550
359,12095,0,9265
360,2059,1,1089
361,8910,0,4626
362,2297,1,15906
363,544,1,17060
364,3382,0,7892
365,14497,0,14745
366,955,0,2932
367,8764,0,5148
368,11075,1,9290
369,1734,1,11850
370,3167,1,1716
371,7478,0,10449
372,1729,1,11160
373,3727,0,15310
374,9440,1,10779
375,730,1,10322
376,437,1,12530
377,4156,0,15073
378,13348,0,11850
379,8691,1,11290
380,6380,1,14450
381,475,0,11893
382,7114,0,14327
383,3295,1,8313
384,9878,1,4822
385,10359,0,3436
386,10325,0,14758
387,8422,0,13785
388,727,1,17686
389,7165,1,13450
390,11384,1,11152
391,2003,0,9027
392,2193,0,10639
393,3978,1,5709
394,12538,0,7367
395,24,1,6940
396,4339,0,10902
397,3492,0,114
398,688,0,14491
399,13631,0,9753
400,4763,0,3108
401,139,1,13602
402,11576,0,13367
403,1357,1,13084
404,9349,0,485
405,5703,1,5084
406,9983,1,13325
407,10716,0,5842
408,290,1,10038
409,6255,0,2397
410,9423,0,14967
411,5,1,17284
412,4914,0,8157
413,6613,0,17691
414,1764,0,4758
415,13986,0,10020
416,7292,1,13986
417,5044,1,790
418,90,1,13488
419,11095,0,17699
420,951,1,2906
421,3788,0,15816
422,10756,0,17231
423,1554,0,16057
424,2623,1,16233
425,4482,0,3078
426,2824,0,453
427,13198,0,6486
428,3404,0,2397
429,5871,0,13932
430,220,1,2397
431,1209,1,10520
432,2694,0,16769
433,4528,1,16269
434,10,1,4803
435,6250,1,12289
436,2989,1,11223
437,1335,1,653
438,2670,1,14705
439,1056,1,7439
440,13997,1,4042
441,3800,0,9211
442,9664,0,13226
443,3221,0,3216
444,437,1,10311
445,141,0,16929
446,2528,0,5057
447,8184,0,7809
448,4518,0,1370
449,14863,0,7270
450,10936,1,6372
451,1805,1,4715
452,4383,0,2022
453,4724,1,10530
454,6092,0,2518
455,12179,0,12293
456,4277,0,11162
457,1179,1,16707
458,2684,0,6476
459,405,1,7790
460,2120,1,10357
461,4388,1,7301
462,11847,0,9335
463,1884,0,594
464,2457,0,3589
465,535,1,13143
466,942,0,10225
467,6263,0,7536
468,10965,0,1640
469,2566,1,16057
470,351,1,10305
471,1120,1,4932
472,1560,1,4509
473,12612,0,17851
474,4025,1,2109
475,12427,0,13090
476,3066,1,6486
477,217,0,4359
478,4139,0,14208
479,11561,0,790
480,12286,1,13968
481,1344,0,12065
482,10297,0,14315
483,5990,1,11917
484,112,0,2043
485,2804,1,3859
486,3317,0,3785
487,14823,0,8773
488,7372,0,13260
489,13069,0,1461
490,2982,1,7270
491,7048,0,5591
492,8570,1,7190
493,489,1,13565
494,14597,0,9289
495,4857,1,16124
496,5037,1,17143
497,3944,1,15109
498,395,1,13618
499,14361,0,16001
500,1235,1,15748
501,6758,0,10389
502,11650,0,14815
503,7198,1,7446
504,6464,1,15032
505,575,0,14670
506,5297,1,2750
507,9327,0,46
508,1408,0,2218
509,1936,1,3498
510,14127,0,12051
511,13491,0,790
512,2788,0,8282
513,5783,0,10478
514,681,0,6486
515,4189,1,16785
516,3003,1,12470
517,77,1,11967
518,14501,0,1245
519,10503,1,5592
520,12719,0,2579
521,385,1,590
522,9252,0,14847
523,8981,0,4665
524,14158,0,10990
525,330,1,15584
526,130,0,7475
527,1204,1,296
528,3424,0,17816
529,548,1,11252
530,14090,1,9999
531,14886,0,2141
532,7548,0,4452
533,4925,1,9303
534,14801,0,8098
535,1346,0,5524
536,12101,0,4153
537,3058,1,11063
538,13740,1,2022
539,9727,0,7475
540,4040,0,11667
541,9536,1,8313
542,13616,0,10783
543,12535,1,6799
544,156,1,17529
545,14894,0,6486
546,8313,0,5084
547,2764,1,9225
548,2683,1,22
549,7347,1,4855
550,9327,0,5084
551,11377,0,15564
552,1335,1,2204
553,10,1,1983
554,1582,0,11504
555,105,1,11891
556,635,1,10417
557,5355,1,17558
558,8,1,16223
559,4812,1,17057
560,125,1,8843
561,12715,1,8515
562,1714,0,7384
563,10400,0,8046
564,2025,0,6861
565,2695,0,17859
566,13699,0,13130
567,11346,1,7404
568,2003,0,8508
569,1844,1,4318
570,2683,1,9217
571,3446,0,16645
572,12314,0,12878
573,1560,1,12305
574,617,1,11063
575,9440,1,15688
576,711,1,8205
577,9345,0,10757
578,2477,1,6473
579,9868,0,4129
580,3600,1,16371
581,907,1,6500
582,3209,1,1745
583,717,1,12490
584,7812,0,11357
585,5542,0,11006
586,3904,1,6111
587,14125,0,2418
588,4119,1,6486
589,3034,1,5590
590,1840,1,2663
591,12411,0,16358
592,5072,0,7389
593,4688,0,7218
594,8238,0,11827
595,14806,0,4648
596,11595,0,16553
597,2066,1,8152
598,14635,0,13898
599,10425,0,16372
600,4526,1,8262
601,5,1,16765
602,12607,0,14613
603,13231,1,14326
604,1390,1,7270
605,14214,0,13986
606,12043,0,15483
607,13578,0,17042
608,4313,0,16570
609,10312,1,7733
610,9593,0,12938
611,3551,1,1872
612,12585,1,11332
613,2543,0,11972
614,945,1,11487
615,691,1,17507
616,631,1,8987
617,12441,0,557
618,8,1,1075
619,14405,0,7223
620,7291,0,16036
621,11824,1,12216
622,2421,1,7520
623,400,1,15461
624,268,0,7631
625,220,1,9859
626,6390,1,12272
627,6222,1,14905
628,641,1,17297
629,5084,1,17205
630,1477,1,8425
631,6878,1,12762
632,3887,1,2022
633,2701,0,12305
634,3694,0,1544
635,1996,1,5442
636,3614,1,2685
637,2000,1,5731
638,1344,1,15001
639,670,1,640
640,14261,0,11046
641,6849,1,3817
642,11278,1,7364
643,5014,1,2581
644,9925,0,17699
645,131,1,9661
646,8270,0,6650
647,1232,1,297
648,532,1,8816
649,14935,0,5084
650,8957,1,7431
651,5091,1,790
652,4231,0,3821
653,14795,0,7512
654,6006,0,2927
655,9041,0,15530
656,13346,0,13425
657,1392,1,4197
658,6232,0,15363
659,6246,1,5878
660,1465,1,8403
661,3459,1,8424
662,5673,0,6062
663,5395,0,2720
664,11524,1,14019
665,1008,1,1916
666,9608,0,16499
667,147,0,17326
668,1775,0,2555
669,11485,0,1322
670,175,1,9526
671,2983,1,7103
672,4402,1,11972
673,6399,0,790
674,1882,1,11713
675,269,1,7040
676,164,1,383
677,5988,0,9213
678,10729,0,12995
679,2413,1,6514
680,578,1,5005
681,12774,0,10389
682,2794,0,3934
683,5,1,15137
684,1759,1,841
685,3956,1,10171
686,3130,1,7642
687,3821,0,12948
688,5,1,83
689,1457,1,6650
690,12764,0,2717
691,10109,0,7103
692,2229,1,17386
693,97,1,13829
694,1020,0,3570
695,9896,0,5725
696,7919,0,17631
697,940,1,14584
698,9790,1,9999
699,557,1,6895
700,1466,1,1831
701,10889,0,3315
702,9333,1,5245
703,14153,0,9526
704,12801,0,13279
705,9600,0,16952
706,5366,0,3210
707,13990,0,11940
708,3422,1,14872
709,9502,1,7460
710,636,0,638
711,1556,1,9597
712,1652,1,1535
713,3441,0,9723
714,884,1,15168
715,7140,1,4129
716,3838,1,14571
717,1038,0,15561
718,10261,0,13090
719,150,0,1944
720,13064,0,12034
721,5288,1,2746
722,13868,0,10630
723,9305,1,7324
724,4820,0,16800
725,4370,0,14112
726,9732,0,17056
727,8,1,3492
728,11965,1,6706
729,6132,1,3407
730,624,1,9864
731,13325,0,5407
732,1272,1,17116
733,2653,0,16967
734,4293,1,16645
735,14144,0,17764
736,6525,0,13292
737,2085,1,1089
738,9034,0,7164
739,465,1,14256
740,14700,0,7314
741,9182,0,5144
742,14113,0,5974
743,3287,1,6486
744,4072,1,2133
745,12067,0,10584
746,12207,0,10029
747,8715,0,12305
748,1010,1,1796
749,849,1,1191
750,889,1,2397
751,13052,1,6668
752,12161,0,3789
753,1033,1,13631
754,2237,0,790
755,8,1,4221
756,1454,1,17535
757,4012,1,16825
758,5915,1,5059
759,12930,0,6122
760,786,1,2215
761,2125,0,10176
762,14836,0,8257
763,526,1,11334
764,13418,0,15084
765,10202,0,790
766,10561,0,604
767,1053,0,7324
768,4646,0,15908
769,5802,1,3490
770,10537,0,5881
771,1025,0,2360
772,8410,0,16679
773,750,0,15877
774,851,0,3216
775,4344,0,2397
776,10454,1,11501
777,10604,0,10560
778,2972,1,1556
779,152,0,17713
780,5708,0,2397
781,513,1,11794
782,12087,0,8537
783,6886,0,14457
784,101,1,14537
785,5214,0,11478
786,13651,0,1702
787,1486,1,8310
788,6552,0,12981
789,10,1,1336
790,5,1,11067
791,395,1,15165
792,12697,0,13162
793,10590,1,10654
794,2112,0,17299
795,6309,0,12762
796,6060,1,3230
797,5,1,11931
798,5,1,4179
799,13045,0,17099
800,13956,0,2196
801,4570,0,3480
802,5,1,16601
803,7421,1,11063
804,1701,1,841
805,10353,0,5084
806,2566,0,16651
807,14162,0,5096
808,3453,0,5072
809,1383,1,8513
810,3217,0,5099
811,332,0,963
812,13719,0,17656
813,5,1,12261
814,1356,1,2249
815,7196,1,4163
816,2145,1,7270
817,11869,0,14236
818,424,0,11450
819,3523,1,3448
820,6908,1,5040
821,12193,0,2995
822,10965,0,4695
823,628,0,2874
824,2327,1,7596
825,6521,0,12223
826,7446,1,5936
827,5132,1,12762
828,10931,0,11367
829,6979,0,4686
830,5037,1,9843
831,2590,1,1315
832,6001,1,85
833,11739,1,11162
834,296,1,8186
835,7863,1,9720
836,11394,0,11512
837,11053,1,10683
838,5119,0,12762
839,1449,1,8792
840,2657,0,8161
841,14617,1,13868
842,451,1,5102
843,7286,0,790
844,11560,0,6457
845,11080,0,11123
846,11460,1,14539
847,14062,1,7416
848,7003,1,11726
849,7574,0,893
850,9119,0,3784
851,12847,0,8091
852,301,0,2397
853,8410,0,538
854,1110,1,2541
855,7809,0,1177
856,12387,0,10948
857,901,1,17421
858,2831,1,13811
859,6,1,14422
860,2573,1,15073
861,8914,0,14733
862,9634,0,17699
863,4042,1,2110
864,901,1,15654
865,1400,1,548
866,14685,0,5494
867,601,1,1288
868,5,1,11392
869,977,0,14815
870,212,1,17491
871,455,0,7111
872,9849,1,11610
873,2131,0,6348
874,14860,0,11972
875,1110,1,1089
876,4320,1,7032
877,14799,0,11504
878,7302,0,15996
879,12209,1,13838
880,5093,0,3515
881,6461,0,3232
882,13387,0,10415
883,13707,0,14497
884,13726,0,15743
885,1787,1,7416
886,1833,0,11972
887,872,1,10801
888,91,1,7478
889,12180,0,8796
890,7442,0,5647
891,414,1,9022
892,6567,1,15674
893,7639,1,6253
894,7237,0,14551
895,1315,0,3246
896,3248,1,8313
897,2130,1,1107
898,1550,1,10750
899,9209,1,8435
900,9509,0,6901
901,14094,1,11112
902,9593,0,11666
903,6999,0,7905
904,4211,0,6460
905,5,1,10701
906,3934,1,2041
907,2187,0,4220
908,9820,0,16704
909,5235,1,17405
910,7503,0,17057
911,11445,0,633
912,2241,1,1107
913,13948,0,11535
914,13534,0,5672
915,1323,1,11467
916,5148,1,12623
917,1213,1,6056
918,8202,1,6467
919,2153,0,10939
920,8831,0,10403
921,6531,0,11972
922,11146,0,13735
923,3034,0,10029
924,3658,0,7914
925,4048,0,11521
926,3623,0,14432
927,11831,1,14368
928,6705,0,16957
929,5,1,111
930,372,1,6200
931,14373,0,13919
932,10762,0,3464
933,12762,0,8024
934,10,1,17231
935,7045,1,4069
936,10935,0,14514
937,6041,1,3699
938,13076,1,9311
939,13190,1,9359
940,10079,0,13968
941,5336,0,1793
942,2255,0,8421
943,12920,0,840
944,5584,0,2243
945,532,0,6486
946,8313,0,17620
947,7245,1,5959
948,9497,0,16283
949,1198,1,16316
950,9889,1,6476
951,1886,0,6117
952,7920,0,8711
953,5336,0,13706
954,3224,1,11667
955,8527,0,5099
956,5,1,13251
957,2696,1,1407
958,9996,1,13701
959,11644,0,8599
960,13969,0,16339
961,6148,0,11664
962,8391,1,4453
963,2719,1,6632
964,3760,1,2227
965,5,1,16428
966,8730,0,16645
967,5132,0,15338
968,10691,0,15702
969,7928,0,611
970,12958,0,4912
971,10794,1,15363
972,11767,0,517
973,7722,0,3515
974,3004,1,16276
975,349,1,14208
976,12139,1,11480
977,11593,0,15568
978,7603,0,10403
979,9669,0,14435
980,7020,1,4047
981,13799,1,2397
982,4320,1,10511
983,13720,0,15287
984,10558,0,477
985,9802,1,8463
986,5,1,13038
987,237,1,4042
988,5933,1,4679
989,7354,0,5899
990,8448,0,9788
991,10513,0,13701
992,7929,0,14571
993,2950,0,8152
994,583,0,12948
995,3370,0,3421
996,1439,0,16013
997,888,1,3530
998,13323,0,16694
999,789,0,13939
1000,1230,1,11494
1001,12645,1,16516
1002,13813,0,15917
1003,343,1,12301
1004,8,1,10075
1005,8451,0,10919
1006,9958,1,5084
1007,12544,0,11695
1008,1473,0,6943
1009,12632,0,5519
1010,10331,0,11328
1011,1835,1,5132
1012,9663,1,9064
1013,519,1,1298
1014,3615,1,7559
1015,430,1,14862
1016,12777,0,9311
1017,4403,1,14815
1018,3202,1,2397
1019,236,1,2200
1020,995,1,1739
1021,9977,1,13735
1022,7104,1,4094
1023,3156,0,16832
1024,5290,1,2882
1025,14355,0,14250
1026,7669,0,13709
1027,14683,0,10185
1028,6211,0,9356
1029,5,1,3390
1030,2012,1,14071
1031,11519,1,12000
1032,5,1,12045
1033,8923,0,4042
1034,14238,0,14862
1035,2049,1,8819
1036,854,1,8113
1037,5650,1,3777
1038,7,1,339
1039,856,0,16051
1040,87,1,11269
1041,1090,1,9142
1042,10790,0,13830
1043,7521,0,10978
1044,3497,0,7455
1045,7310,0,12154
1046,6721,0,7141
1047,4505,1,17725
1048,5,1,17101
1049,1849,0,10725
1050,7972,0,790
1051,8187,0,13701
1052,10440,1,10316
1053,114,1,11063
1054,5835,0,13353
1055,2256,0,10351
1056,13804,0,16927
1057,5488,0,16704
1058,13036,0,3452
1059,10119,0,3199
1060,3071,1,3808
1061,103,1,3575
1062,12566,0,8513
1063,1252,1,4145
1064,951,1,15877
1065,3908,1,2156
1066,2238,1,13830
1067,9997,0,790
1068,5672,0,8115
1069,1110,1,9963
1070,11420,0,17559
1071,1064,0,5781
1072,7993,1,8206
1073,650,1,2116
1074,5975,0,10682
1075,5,1,13735
1076,6076,1,17402
1077,3795,0,4791
1078,2484,0,1747
1079,325,0,6226
1080,13560,0,10024
1081,4402,1,12813
1082,5882,0,11116
1083,9325,0,17548
1084,4958,0,7291
1085,7730,0,3004
1086,7669,1,6272
1087,13439,0,463
1088,8893,0,5084
1089,5469,0,1815
1090,11746,1,14241
1091,4668,1,2468
1092,2331,0,3498
1093,14435,0,4432
1094,6813,0,13731
1095,599,1,7270
1096,2969,0,15558
1097,481,0,3656
1098,9473,0,8532
1099,11569,1,5099
1100,81,1,8525
1101,8896,0,9295
1102,5567,1,13115
1103,4779,1,17026
1104,1110,1,10698
1105,248,1,14189
1106,12009,0,2395
1107,2416,1,5668
1108,10182,0,10174
1109,1033,1,14030
1110,14197,0,271
1111,4529,1,80
1112,2887,1,2756
1113,2707,0,5192
1114,3410,0,15176
1115,6278,0,15310
1116,678,1,13162
1117,13241,0,11382
1118,8483,0,10225
1119,2618,1,6077
1120,1805,1,12605
1121,13967,0,17331
1122,2742,0,9409
1123,4212,1,8435
1124,6050,0,16645
1125,1814,1,4645
1126,3930,0,15071
1127,819,1,16190
1128,4523,1,85
1129,4399,1,17331
1130,7415,1,12757
1131,283,1,17203
1132,4717,1,8879
1133,7762,0,596
1134,3340,1,10757
1135,2394,1,3440
1136,1888,1,15599
1137,10789,0,12256
1138,6527,1,11452
1139,3492,0,3218
1140,10670,0,737
1141,10637,0,6755
1142,5581,1,11596
1143,11656,1,14110
1144,5,1,14930
1145,6706,0,15119
1146,9889,0,790
1147,12908,0,8262
1148,2956,1,5375
1149,269,1,5888
1150,8657,0,11112
1151,1467,1,17539
1152,2363,1,16575
1153,112,0,1196
1154,5,1,12601
1155,8273,0,4964
1156,11065,0,13758
1157,618,1,1385
1158,13144,1,6702
1159,4955,0,9914
1160,526,1,10186
1161,11099,1,4895
1162,2421,1,7014
1163,4576,1,17829
1164,1248,0,3147
1165,8726,1,5287
1166,641,1,7655
1167,920,0,9355
1168,9899,0,5084
1169,11717,1,5111
1170,1622,1,1823
1171,405,0,16055
1172,2033,0,7327
1173,9413,0,1359
1174,3373,0,10272
1175,9371,0,8394
1176,3292,0,8711
1177,709,1,5589
1178,2453,1,7636
1179,14596,0,1107
1180,2618,1,9828
1181,11822,1,790
1182,689,0,17216
1183,11967,0,1401
1184,6778,0,6028
1185,1564,0,13638
1186,5,1,2705
1187,13487,1,14257
1188,1925,0,14604
1189,3014,0,16848
1190,7816,0,2735
1191,667,1,17231
1192,1815,1,16879
1193,5473,0,5922
1194,300,1,16567
1195,12412,0,1570
1196,3614,1,15657
1197,8568,1,39
1198,7530,0,4042
1199,4925,0,16570
1200,117,1,7121
1201,4542,1,17310
1202,3441,1,13408
1203,2372,1,5144
1204,2734,0,1526
1205,7811,0,16397
1206,12513,0,6182
1207,496,1,2848
1208,169,1,7378
1209,10287,1,15109
1210,13311,0,7312
1211,12584,0,10296
1212,13933,0,6028
1213,1852,1,13431
1214,13489,0,790
1215,14930,0,10029
1216,7661,0,261
1217,7250,1,64
1218,11046,0,7327
1219,12567,0,2980
1220,345,0,11991
1221,5,1,11708
1222,2565,1,1298
1223,13221,0,11162
1224,10667,0,12605
1225,11840,0,13431
1226,12918,1,15907
1227,430,1,15794
1228,290,1,16992
1229,3772,0,6169
1230,2204,0,16880
1231,10299,0,12874
1232,123,1,8805
1233,103,1,17013
1234,11157,1,5187
1235,2463,1,14610
1236,7201,0,14551
1237,95,1,11788
1238,6309,0,7358
1239,3577,0,8313
1240,4471,0,8359
1241,14545,0,17535
1242,2461,1,1228
1243,10564,0,6935
1244,7264,0,16358
1245,6198,0,5099
1246,4500,0,9936
1247,1823,0,8688
1248,8358,0,12530
1249,1777,0,3831
1250,6146,1,4093
1251,3547,0,12780
1252,9916,0,13461
1253,13517,0,12247
1254,5793,0,17538
1255,2374,1,1143
1256,173,1,15589
1257,3621,0,10988
1258,6905,0,16704
1259,14205,0,9798
1260,2666,0,16305
1261,8862,1,13090
1262,1230,1,12762
1263,9768,1,5099
1264,677,1,11207
1265,5321,0,2144
1266,9432,0,10917
1267,3089,0,13341
1268,9220,0,15059
1269,8776,0,1815
1270,5164,0,17403
1271,2952,0,12419
1272,1561,0,5258
1273,2657,0,951
1274,14604,0,3530
1275,6208,1,5234
1276,7239,0,15095
1277,5637,0,10660
1278,1092,1,14847
1279,12991,1,15801
1280,436,0,15213
1281,7370,0,13735
1282,5195,0,14645
1283,14379,0,15307
1284,8589,1,12762
1285,548,1,13428
1286,10796,0,6150
1287,4680,0,583
1288,1310,1,7528
1289,3261,1,3510
1290,451,1,8065
1291,12935,0,8711
1292,10666,0,6327
1293,284,0,17060
1294,6295,1,9533
1295,465,1,3725
1296,2029,1,10985
1297,103,1,17528
1298,1260,1,15129
1299,1807,1,9233
1300,2256,1,16458
1301,9614,1,8313
1302,551,0,536
1303,3257,1,4550
1304,2683,0,12086
1305,9255,1,7497
1306,9358,0,242
1307,3407,0,4895
1308,106,1,7935
1309,930,0,13456
1310,5,1,13621
1311,7458,0,8883
1312,6103,0,13565
1313,5114,1,13439
1314,1644,1,2965
1315,1745,1,5111
1316,1873,1,10763
1317,9183,0,12148
1318,9498,1,13998
1319,3374,0,13079
1320,5760,1,7266
1321,11418,0,4937
1322,6169,0,2157
1323,4529,1,14349
1324,6718,0,1183
1325,1540,0,12211
1326,3263,1,11667
1327,1374,1,2073
1328,12074,0,13949
1329,193,0,16279
1330,6121,0,6837
1331,13677,0,9526
1332,11689,1,5111
1333,2318,0,2345
1334,5563,1,11305
1335,7990,0,6122
1336,953,1,14154
1337,143,0,9643
1338,1545,1,14916
1339,3142,1,1702
1340,9333,0,6514
1341,6515,1,13209
1342,854,0,1312
1343,7178,1,11448
1344,12495,0,12197
1345,466,1,15182
1346,11403,1,9166
1347,4931,0,5423
1348,13167,0,3730
1349,9911,0,15071
1350,1050,1,15150
1351,4919,0,1205
1352,12097,0,10744
1353,10101,0,10624
1354,4807,0,6005
1355,2887,0,15632
1356,1022,0,15109
1357,480,1,14436
1358,11730,1,13510
1359,10384,0,2318
1360,634,1,6500
1361,7278,0,9563
1362,10095,0,16520
1363,11185,0,8097
1364,1900,1,14454
1365,11899,1,14416
1366,2071,0,8985
1367,4158,0,8792
1368,325,0,11774
1369,13434,0,12201
1370,9034,1,7201
1371,6575,1,4895
1372,6708,0,2397
1373,7475,0,16817
1374,3545,1,8797
1375,3659,0,11840
1376,9625,1,8300
1377,4150,1,8002
1378,7751,1,6399
1379,120,1,5187
1380,6877,1,3817
1381,487,1,5855
1382,7357,0,12798
1383,6008,0,4626
1384,2522,0,7015
1385,449,0,9842
1386,12981,0,16953
1387,2639,0,16158
1388,14632,1,13956
1389,749,1,11328
1390,9561,0,11874
1391,6064,0,547
