,item,like,user
696,2484,0,1715
697,978,0,185
698,2780,0,325
699,2087,1,586
700,834,0,1507
701,1277,1,334
702,3430,0,1068
703,3573,1,1632
704,3582,0,1177
705,500,0,412
706,2156,0,1493
707,1307,0,1681
708,22,0,508
709,52,1,1271
710,1413,0,1454
711,2878,1,1037
712,154,1,922
713,3743,0,292
714,2441,0,194
715,3725,1,1773
716,520,1,65
717,3653,0,744
718,157,1,976
719,1391,1,1232
720,2815,0,394
721,96,1,1252
722,2268,0,1000
723,212,1,1692
724,2716,0,273
725,2276,1,1681
726,134,1,1847
727,2039,0,919
728,1291,0,386
729,218,0,623
730,96,1,259
731,1963,0,386
732,30,1,418
733,2084,1,585
734,3631,0,103
735,806,1,765
736,727,0,1519
737,969,1,153
738,393,1,194
739,118,1,1471
740,272,0,1600
741,134,1,743
742,1558,0,1650
743,2964,1,1105
744,1064,0,1099
745,2704,0,1800
746,118,1,1265
747,79,1,783
748,36,1,1825
749,2656,0,538
750,3702,0,92
751,608,1,1291
752,681,1,1389
753,3226,0,918
754,528,1,1631
755,1602,0,1032
756,1248,1,1742
757,22,1,740
758,1037,0,230
759,3827,0,1090
760,863,1,382
761,3246,0,325
762,3045,0,66
763,608,1,161
764,2620,1,871
765,238,1,1332
766,126,1,115
767,3028,0,109
768,1970,0,1699
769,1186,0,591
770,2854,0,1333
771,107,1,1366
772,2116,0,1691
773,3282,1,1699
774,36,1,1291
775,2060,1,573
776,127,1,826
777,22,1,1812
778,1712,1,952
779,42,1,99
780,2805,0,757
781,87,1,124
782,2087,0,1869
783,649,0,864
784,53,1,579
785,2589,0,922
786,378,1,792
787,2251,0,885
788,41,1,580
789,363,1,763
790,521,0,1518
791,41,1,1375
792,704,1,1561
793,963,0,1708
794,776,1,185
795,267,1,862
796,3123,0,1389
797,3479,0,13
798,2865,0,40
799,2135,0,575
800,2152,1,611
801,882,0,571
802,867,0,1808
803,224,1,1785
804,1703,0,1044
805,1876,0,1756
806,1818,0,1586
807,389,1,1764
808,519,0,1780
809,2013,1,1823
810,102,1,342
811,2744,0,677
812,299,1,32
813,1118,1,1434
814,67,1,1513
815,3325,0,1520
816,1095,0,1434
817,171,1,394
818,2378,0,677
819,2903,1,1054
820,1492,0,1153
821,1446,0,638
822,154,1,1856
823,337,0,1192
824,1514,1,1338
825,96,1,790
826,429,0,1734
827,2290,1,696
828,3552,0,85
829,1047,1,1093
830,1936,0,389
831,695,0,1522
832,917,0,1495
833,877,0,1446
834,765,1,161
835,1677,1,1093
836,52,1,526
837,903,0,1603
838,2157,0,1593
839,1360,0,40
840,3690,0,558
841,1229,0,927
842,1122,1,1332
843,1152,0,731
844,614,0,1529
845,2180,1,1428
846,3350,0,1255
847,2818,0,1721
848,324,1,1838
849,3795,0,906
850,1219,1,716
851,3123,1,1216
852,2885,0,375
853,764,1,570
854,185,1,708
855,1052,1,928
856,2669,1,1053
857,830,0,466
858,729,1,1688
859,3835,1,1867
860,3218,0,106
861,954,0,1508
862,2320,1,934
863,2666,1,1448
864,1446,1,632
865,2682,0,394
866,449,0,1087
867,41,1,1074
868,3606,0,443
869,1623,1,407
870,109,1,1246
871,105,1,1172
872,2054,1,831
873,333,0,1045
874,190,1,1623
875,2952,0,1782
876,1488,0,500
877,1986,1,1659
878,1445,0,753
879,2805,0,551
880,1013,0,12
881,2994,0,1715
882,141,1,320
883,282,0,534
884,3409,0,457
885,3771,0,1386
886,3666,0,194
887,892,0,1075
888,3686,0,803
889,2332,0,393
890,237,1,304
891,3508,0,1201
892,2237,1,670
893,386,0,1300
894,3367,0,659
895,492,1,61
896,2199,1,1152
897,1272,1,524
898,3439,0,1844
899,2717,0,1639
900,37,1,1612
901,53,0,1831
902,3711,0,1154
903,548,0,189
904,3013,0,1140
905,3223,0,1388
906,3028,0,1055
907,355,1,1765
908,1604,1,373
909,97,1,191
910,3608,0,113
911,2520,0,390
912,1315,1,516
913,3597,1,1760
914,3370,0,484
915,1134,0,307
916,1882,0,499
917,585,0,1672
918,185,1,1126
919,136,0,520
920,417,1,1004
921,3605,0,901
922,498,1,1379
923,2461,0,816
924,2701,0,649
925,1818,0,73
926,1853,0,967
927,1156,1,196
928,111,1,1812
929,3316,0,1609
930,2613,0,406
931,587,1,76
932,1235,1,563
933,1689,0,1270
934,566,0,693
935,3827,1,1863
936,1655,0,142
937,126,1,1831
938,508,0,1385
939,2161,1,1256
940,2387,0,1480
941,1303,1,643
942,48,1,1258
943,3263,0,205
944,928,1,1369
945,210,1,1003
946,87,1,9
947,1261,0,1606
948,210,1,177
949,3313,1,1853
950,3393,0,314
951,187,1,1456
952,79,1,530
953,1389,0,420
954,858,0,123
955,3308,1,1363
956,728,0,1644
957,37,1,47
958,118,1,616
959,1244,1,229
960,1575,0,497
961,474,1,769
962,1533,1,340
963,2047,0,1638
964,1778,0,755
965,3210,0,470
966,261,1,1101
967,2755,1,956
968,582,0,1869
969,119,1,1685
970,232,1,1764
971,1508,0,848
972,3126,0,1169
973,1822,0,899
974,2610,1,866
975,2408,0,452
976,982,0,690
977,3285,0,1060
978,1748,0,718
979,126,1,572
980,1045,0,538
981,3145,0,949
982,545,1,102
983,1688,0,369
984,67,1,4
985,100,1,1217
986,764,1,750
987,1710,1,407
988,391,1,276
989,96,1,1455
990,2566,1,1178
991,118,1,352
992,3814,0,1806
993,1199,0,384
994,617,1,1534
995,36,1,1430
996,945,0,939
997,46,1,344
998,270,1,114
999,362,1,791
1000,1176,0,749
1001,998,0,939
1002,3686,0,566
1003,866,0,341
1004,858,1,1631
1005,3563,0,7
1006,7,1,1588
1007,396,0,945
1008,281,0,527
1009,3029,0,1368
1010,1835,0,386
1011,883,1,172
1012,1984,0,1856
1013,2825,0,691
1014,713,0,442
1015,3194,1,1270
1016,159,1,525
1017,2272,1,1193
1018,347,1,1166
1019,184,1,1321
1020,499,1,243
1021,157,1,912
1022,127,1,1222
1023,3340,0,23
1024,354,1,873
1025,2483,0,1000
1026,3497,0,561
1027,1355,0,113
1028,87,1,237
1029,441,0,1313
1030,2999,0,837
1031,1481,1,316
1032,3121,0,1586
1033,3197,0,342
1034,2488,1,787
1035,61,1,45
1036,35,1,1198
1037,3298,0,1072
1038,697,1,89
1039,24,1,605
1040,2902,0,1655
1041,55,1,1080
1042,3691,0,1679
1043,3158,0,401
1044,2738,0,1723
1045,47,1,693
1046,3614,0,1133
1047,2200,0,360
1048,1095,1,1542
1049,2023,1,556
1050,373,1,663
1051,2208,0,602
1052,42,1,1478
1053,87,1,200
1054,274,1,28
1055,432,0,1089
1056,1352,0,995
1057,1058,1,1581
1058,2171,1,624
1059,118,1,990
1060,2011,1,554
1061,2009,0,1766
1062,1505,0,1183
1063,859,1,370
1064,173,0,855
1065,107,1,1076
1066,105,1,1635
1067,309,1,1516
1068,2571,0,1360
1069,936,1,148
1070,832,0,664
1071,928,1,1336
1072,3268,0,640
1073,3696,1,1745
1074,2476,1,956
1075,1629,0,117
1076,1487,0,758
1077,2835,0,1360
1078,3736,0,1255
1079,2638,1,1750
1080,2480,0,1301
1081,2011,0,721
1082,2613,0,527
1083,3839,0,1702
1084,74,1,529
1085,863,1,1858
1086,2279,1,1671
1087,1753,0,560
1088,2096,1,639
1089,2074,0,565
1090,679,0,1726
1091,1647,0,956
1092,450,1,222
1093,975,0,759
1094,36,1,1478
1095,971,1,1632
1096,34,1,41
1097,2502,0,129
1098,378,1,1836
1099,3809,0,1419
1100,1537,0,20
1101,1504,0,721
1102,3668,0,1037
1103,1515,0,1651
1104,3641,0,351
1105,1389,1,1523
1106,66,1,938
1107,211,1,824
1108,72,1,375
1109,1516,1,1271
1110,66,1,83
1111,3072,0,1754
1112,1967,1,534
1113,2564,0,1372
1114,928,1,1030
1115,1896,0,128
1116,2839,0,23
1117,3833,1,1867
1118,443,0,628
1119,1993,0,1243
1120,333,1,255
1121,106,1,1791
1122,66,1,1644
1123,53,1,1195
1124,107,1,250
1125,2935,0,590
1126,1283,1,245
1127,2167,0,897
1128,130,1,949
1129,96,1,1208
1130,2608,0,1842
1131,504,0,998
1132,196,1,1683
1133,55,1,278
1134,3170,0,334
1135,107,0,687
1136,632,1,554
1137,81,1,5
1138,3380,0,276
1139,928,0,1170
1140,3217,0,496
1141,3273,1,1341
1142,895,1,1078
1143,2398,0,1478
1144,79,1,809
1145,655,0,1465
1146,15,1,289
1147,74,1,462
1148,1184,0,1280
1149,1273,1,238
1150,127,1,637
1151,768,0,322
1152,547,1,494
1153,1812,1,931
1154,3204,1,1280
1155,83,0,511
1156,3541,0,1604
1157,863,1,324
1158,1554,1,537
1159,131,1,1413
1160,2141,0,1082
1161,2209,1,651
1162,87,1,371
1163,1397,0,414
1164,2884,1,1039
1165,2953,0,549
1166,865,0,117
1167,580,1,74
1168,376,1,944
1169,102,1,241
1170,221,1,1868
1171,3815,0,1264
1172,74,1,369
1173,788,1,1452
1174,1904,0,1110
1175,386,1,843
1176,3806,0,1568
1177,740,1,309
1178,332,0,1146
1179,96,0,1096
1180,2143,0,315
1181,528,1,321
1182,177,1,1402
1183,2204,0,827
1184,656,0,837
1185,377,1,127
1186,2182,0,1051
1187,2298,0,332
1188,2610,0,1560
1189,3048,0,117
1190,1029,0,10
1191,1010,0,1744
1192,2257,0,1748
1193,593,0,2
1194,1589,0,475
1195,46,1,1139
1196,1795,0,1827
1197,1267,1,1019
1198,1978,0,402
1199,376,1,939
1200,3663,0,116
1201,1804,1,769
1202,126,1,1845
1203,288,0,579
1204,2986,0,1655
1205,820,1,1206
1206,3415,0,658
1207,141,1,418
1208,1467,1,905
1209,131,0,44
1210,1426,0,1846
1211,1039,0,178
1212,2838,0,598
1213,141,0,1614
1214,3786,0,1813
1215,962,1,1787
1216,1420,0,482
1217,1034,1,169
1218,116,1,1413
1219,55,1,986
1220,3719,0,1694
1221,486,1,1788
1222,134,1,1018
1223,395,1,1789
1224,879,1,1392
1225,15,1,1826
1226,436,0,740
1227,233,1,21
1228,306,1,1189
1229,1120,0,646
1230,128,1,598
1231,2633,0,1721
1232,916,0,1761
1233,79,1,405
1234,538,1,1626
1235,250,1,198
1236,42,1,146
1237,131,1,621
1238,48,0,1478
1239,520,1,1158
1240,1581,0,842
1241,1678,1,1606
1242,2398,0,914
1243,47,1,926
1244,352,0,1144
1245,109,1,260
1246,3006,0,770
1247,130,1,1457
1248,37,1,1051
1249,3086,0,130
1250,2856,1,1770
1251,1554,1,1838
1252,2839,1,1007
1253,451,0,811
1254,1832,1,962
1255,2717,0,915
1256,807,1,944
1257,308,1,988
1258,3373,0,791
1259,831,1,120
1260,1135,0,1794
1261,2284,1,692
1262,1712,1,721
1263,96,1,152
1264,2538,0,476
1265,280,1,275
1266,3368,0,584
1267,659,1,82
1268,2155,1,1113
1269,126,1,959
1270,3623,0,242
1271,2068,0,1652
1272,39,1,883
1273,73,1,353
1274,2659,0,405
1275,3375,1,1565
1276,127,1,291
1277,87,1,214
1278,887,1,845
1279,1270,1,854
1280,361,0,712
1281,1195,0,692
1282,3748,0,1701
1283,2818,0,554
1284,2497,0,1193
1285,474,1,59
1286,55,1,1213
1287,438,1,575
1288,2709,0,1245
1289,289,0,1581
1290,3183,0,2
1291,216,1,840
1292,214,0,800
1293,2571,1,845
1294,1658,1,390
1295,2289,0,125
1296,219,1,1020
1297,2022,0,531
1298,1020,1,1265
1299,2333,0,982
1300,2303,0,853
1301,3700,0,936
1302,3499,0,1387
1303,156,1,1347
1304,1026,1,308
1305,703,0,1094
1306,2803,0,1674
1307,1021,1,1742
1308,42,1,1006
1309,55,1,1648
1310,2661,0,1177
1311,3078,0,1373
1312,196,1,762
1313,1742,0,230
1314,3737,0,65
1315,2444,0,47
1316,462,1,769
1317,1119,1,864
1318,1328,0,625
1319,47,1,896
1320,2100,0,1287
1321,2292,0,1310
1322,3706,0,985
1323,714,1,1304
1324,1452,0,416
1325,1541,1,1195
1326,128,1,1779
1327,3609,1,1661
1328,1341,1,934
1329,1342,0,1213
1330,28,1,718
1331,1633,0,1434
1332,2946,0,605
1333,252,1,1794
1334,2306,0,1588
1335,1664,1,963
1336,634,1,79
1337,447,1,1452
1338,976,1,1313
1339,75,1,1175
1340,735,0,1540
1341,2461,0,677
1342,96,1,907
1343,1418,0,1276
1344,985,0,783
1345,2472,0,1110
1346,1115,1,188
1347,1157,0,123
1348,2063,0,1479
1349,3273,0,640
1350,257,1,660
1351,3754,0,470
1352,1985,0,1812
1353,3750,0,696
1354,802,1,662
1355,478,0,884
1356,612,1,78
1357,2582,0,308
1358,1276,0,1391
1359,2586,1,1711
1360,252,1,1100
1361,13,1,28
1362,193,1,16
1363,210,1,33
1364,2124,0,902
1365,3528,0,774
1366,3474,0,1253
1367,505,1,188
1368,2381,0,139
1369,3522,0,1747
1370,1536,1,1868
1371,133,1,266
1372,2665,0,558
1373,2174,1,626
1374,347,0,1450
1375,75,1,138
1376,377,1,1302
1377,217,0,829
1378,550,1,1058
1379,1672,1,1546
1380,165,1,1840
1381,1635,0,626
1382,134,1,684
1383,1020,0,1189
1384,2970,0,127
1385,2443,0,4
1386,1787,0,1245
1387,46,1,1213
1388,126,1,717
1389,3202,0,730
1390,893,1,764
1391,668,1,84
1392,1823,0,233
1393,55,1,1428
1394,674,1,86
1395,109,1,475
1396,3735,0,674
1397,102,1,96
1398,196,1,952
1399,1671,0,1437
1400,43,1,813
1401,1153,1,227
1402,52,1,799
1403,3751,1,1787
1404,863,0,1783
1405,996,0,1339
1406,1462,0,1648
1407,1053,0,1518
1408,2229,0,1835
1409,2794,0,1250
1410,52,1,152
1411,1567,0,1032
1412,2307,0,99
1413,364,0,424
1414,87,1,1458
1415,280,1,303
1416,738,1,1578
1417,833,1,121
1418,446,1,1826
1419,3086,0,1823
1420,74,1,1424
1421,207,1,1468
1422,909,1,141
1423,2332,1,720
1424,445,1,254
1425,844,1,1810
1426,277,1,734
1427,3199,0,129
1428,827,1,295
1429,560,1,967
1430,785,1,937
1431,126,1,461
1432,115,1,1353
1433,2846,0,1159
1434,1082,1,813
1435,3070,0,1084
1436,243,1,1059
1437,897,1,1671
1438,2831,0,1678
1439,216,0,1206
1440,1103,1,1593
1441,1703,0,1573
1442,3149,0,762
1443,832,0,940
1444,3335,0,1588
1445,3175,1,1261
1446,3839,0,1638
1447,494,0,1038
1448,26,1,1330
1449,2453,1,770
1450,202,1,1767
1451,413,1,1262
1452,477,1,410
1453,26,1,1054
1454,478,1,1044
1455,830,1,1357
1456,79,1,581
1457,3631,0,702
1458,1945,0,1239
1459,915,1,1382
1460,374,1,698
1461,2840,0,1383
1462,3005,0,1750
1463,1793,1,441
1464,3084,0,679
1465,2460,0,1198
1466,90,1,1449
1467,862,1,130
1468,543,1,615
1469,2593,1,1088
1470,342,0,388
1471,990,0,339
1472,223,1,192
1473,2725,0,1068
1474,1498,0,213
1475,2462,0,737
1476,713,0,794
1477,1199,1,305
1478,156,0,1729
1479,468,1,1404
1480,2187,0,1858
1481,1442,0,515
1482,1904,0,1816
1483,99,1,1313
1484,344,0,309
1485,1503,1,628
1486,479,0,1771
1487,240,1,23
1488,3738,0,188
1489,1177,0,1565
1490,3206,0,615
1491,2750,0,889
1492,2232,0,612
1493,654,0,1687
1494,2991,0,503
1495,118,1,90
1496,1807,0,721
1497,36,1,1514
1498,96,1,291
