,item,like,user
261,1950,1,523
262,2536,0,202
263,38,1,813
264,1059,1,174
265,415,0,320
266,2017,0,1440
267,708,1,859
268,536,0,8
269,377,1,1614
270,52,1,1589
271,648,0,166
272,180,0,111
273,1261,0,1742
274,2689,0,1547
275,267,1,1804
276,484,1,61
277,2442,0,1243
278,107,1,442
279,6,0,1219
280,159,1,1637
281,2293,0,1749
282,1137,0,9
283,1532,0,1408
284,2489,1,1289
285,128,1,1744
286,3345,0,1672
287,3805,1,1834
288,774,1,942
289,854,1,1808
290,2489,0,129
291,2012,0,1014
292,2010,0,194
293,81,1,1817
294,391,0,78
295,125,1,19
296,2609,1,1682
297,1071,0,1206
298,3107,0,545
299,665,0,1695
300,1634,0,1607
301,1134,0,215
302,1343,0,553
303,1962,0,626
304,1321,1,255
305,915,1,480
306,3217,1,1845
307,465,1,1104
308,894,0,862
309,906,1,1519
310,395,1,1493
311,3636,0,87
312,137,1,1323
313,878,0,1596
314,3809,0,831
315,560,1,1461
316,196,1,1855
317,2104,0,1519
318,2700,0,941
319,3307,0,1534
320,1369,1,1511
321,291,1,1655
322,1258,1,1300
323,3333,0,1126
324,1479,0,581
325,2879,1,1487
326,832,1,207
327,134,1,234
328,705,1,1147
329,1253,1,1427
330,156,0,199
331,127,1,668
332,2772,0,797
333,785,1,522
334,1277,1,1080
335,776,1,403
336,3373,1,1447
337,1891,1,1868
338,2160,1,1771
339,879,0,1454
340,1789,0,1754
341,3008,1,1180
342,1776,0,1357
343,3696,0,1706
344,998,1,1141
345,177,0,1262
346,196,1,855
347,2636,0,498
348,735,1,1773
349,72,1,5
350,104,1,622
351,1258,1,1454
352,216,1,1630
353,561,0,864
354,3604,0,284
355,14,1,835
356,376,1,546
357,184,1,803
358,509,1,1607
359,1624,1,381
360,984,0,568
361,79,1,614
362,1732,0,938
363,96,1,230
364,1743,0,1538
365,185,1,1173
366,184,1,1143
367,2455,1,770
368,3103,1,1306
369,3639,1,1681
370,664,0,650
371,2551,0,1517
372,96,1,1049
373,2090,1,588
374,2744,0,774
375,3729,0,1046
376,484,1,1192
377,2715,0,957
378,171,1,1027
379,1172,1,257
380,2779,0,419
381,3764,0,1628
382,111,1,1801
383,1545,0,1088
384,2981,1,1115
385,498,1,1190
386,253,1,588
387,1277,1,651
388,209,0,1792
389,1504,1,1531
390,1930,0,179
391,1162,0,688
392,811,0,947
393,1973,0,1422
394,1868,1,892
395,23,0,1612
396,427,1,1219
397,37,1,834
398,1220,1,1451
399,367,0,1521
400,1248,0,512
401,386,1,46
402,1810,1,1250
403,391,1,1400
404,2000,0,463
405,1982,1,1104
406,346,1,38
407,107,1,1213
408,2073,0,591
409,2107,0,632
410,52,1,1090
411,394,1,567
412,197,0,658
413,1590,1,1035
414,1921,0,202
415,3626,0,345
416,2510,0,1816
417,2351,0,264
418,3133,0,383
419,511,0,508
420,3237,0,528
421,3318,0,536
422,3814,1,1843
423,917,0,1860
424,703,1,642
425,197,1,1496
426,1664,1,1530
427,3331,0,311
428,215,0,1633
429,126,1,848
430,3635,0,1069
431,886,0,1491
432,521,0,112
433,3229,0,183
434,1919,1,514
435,3805,0,1574
436,80,1,1084
437,2858,0,661
438,1902,1,812
439,3,1,194
440,511,1,762
441,52,1,927
442,975,0,54
443,2759,0,1562
444,712,1,441
445,55,1,430
446,3368,0,14
447,500,1,1444
448,171,1,1714
449,13,1,129
450,1541,0,399
451,1104,0,681
452,1424,1,422
453,221,1,692
454,2221,0,19
455,77,1,806
456,2182,0,1700
457,1657,0,1352
458,1257,1,1099
459,17,0,1759
460,219,1,1279
461,295,1,758
462,1140,1,1185
463,1512,1,1787
464,493,0,1019
465,2317,0,724
466,34,1,1420
467,210,1,1333
468,1509,1,332
469,2667,0,1420
470,279,1,1361
471,3719,0,210
472,1219,0,469
473,3186,1,1571
474,3347,1,1699
475,2458,0,626
476,184,1,478
477,3833,0,1845
478,3,1,1871
479,3534,0,840
480,184,1,1272
481,46,1,1677
482,538,1,417
483,516,1,578
484,3750,0,1291
485,2670,0,1359
486,679,0,506
487,96,1,979
488,274,0,388
489,75,1,1413
490,2520,0,281
491,2796,0,617
492,79,1,752
493,2114,0,105
494,1827,0,1791
495,1509,0,1068
496,722,1,99
497,1268,0,1479
498,863,1,1710
499,1469,0,1098
500,3405,0,1820
501,509,0,1387
502,2818,0,167
503,3350,1,1438
504,254,1,688
505,2601,0,296
506,2323,0,107
507,2943,0,68
508,422,1,1508
509,1515,0,1809
510,78,1,214
511,2517,0,814
512,1526,1,758
513,136,1,1153
514,1518,0,1133
515,149,0,63
516,2995,0,1201
517,2149,1,981
518,1228,0,1158
519,942,0,198
520,46,1,836
521,1490,0,229
522,271,1,1581
523,307,0,1444
524,2532,0,1523
525,3436,0,1157
526,2027,0,1332
527,2634,0,1162
528,3192,0,539
529,3833,0,1378
530,3709,0,154
531,2605,0,1436
532,1611,0,1700
533,822,0,1512
534,1240,1,651
535,1842,1,472
536,1325,1,1101
537,774,1,107
538,293,1,1273
539,3097,1,1197
540,190,1,1199
541,1753,0,369
542,2639,0,1727
543,96,1,1764
544,1684,0,881
545,904,1,1132
546,734,0,219
547,2104,1,594
548,3124,0,609
549,880,0,1211
550,620,0,968
551,3641,1,1683
552,34,1,863
553,2477,1,1261
554,1019,0,1305
555,1615,0,909
556,3393,0,656
557,867,0,401
558,3240,0,484
559,1316,1,288
560,1079,1,1510
561,188,1,277
562,1523,1,967
563,130,0,1047
564,3109,1,1206
565,1308,0,1232
566,1258,1,1811
567,447,1,56
568,2899,0,959
569,3730,0,200
570,187,1,1345
571,3425,0,548
572,944,0,1203
573,185,1,478
574,3075,0,619
575,76,1,1832
576,1903,1,506
577,1056,0,1198
578,150,1,1216
579,2826,0,81
580,1738,1,1189
581,31,0,205
582,1029,1,169
583,2223,0,149
584,670,0,847
585,2410,0,776
586,1894,0,1349
587,151,1,1224
588,118,1,40
589,282,1,1364
590,1794,1,552
591,10,0,1325
592,674,1,785
593,2341,1,1181
594,562,0,426
595,1815,1,457
596,2199,1,1530
597,1297,1,493
598,845,1,125
599,471,1,1172
600,360,0,1391
601,2336,0,397
602,1125,0,43
603,1337,0,997
604,695,0,78
605,118,1,1416
606,187,1,700
607,1986,0,1195
608,2127,0,880
609,133,1,1484
610,3425,0,1769
611,2338,0,836
612,87,1,1618
613,752,1,1666
614,89,0,83
615,2282,0,1806
616,2090,0,377
617,3152,1,1238
618,239,0,99
619,3366,0,626
620,3715,0,15
621,2089,0,3
622,1258,1,1194
623,3151,0,218
624,2225,0,403
625,42,1,777
626,2229,0,557
627,3766,0,975
628,1138,1,605
629,601,1,1774
630,232,1,362
631,2515,0,359
632,327,0,889
633,1138,0,849
634,776,1,1692
635,2605,1,1677
636,3483,0,314
637,2530,0,471
638,2659,0,626
639,1803,1,450
640,2631,0,1651
641,3006,0,220
642,650,1,174
643,3389,0,971
644,545,1,455
645,1840,0,209
646,1958,0,1494
647,3348,0,239
648,1072,1,179
649,198,0,1640
650,354,1,1530
651,243,1,1229
652,1685,0,1498
653,3071,1,1185
654,1092,1,640
655,47,1,1554
656,712,0,757
657,127,1,68
658,3356,0,1867
659,1056,0,1820
660,2199,1,642
661,738,1,1368
662,155,1,692
663,1628,1,531
664,1079,1,377
665,3704,0,19
666,2476,1,780
667,96,1,590
668,3738,0,1676
669,1255,1,1704
670,1234,1,284
671,1984,0,666
672,1785,0,1243
673,2572,0,1834
674,1475,0,1654
675,2351,0,599
676,2153,0,681
677,1240,1,1800
678,325,1,350
679,3416,0,1161
680,34,1,1478
681,1461,0,25
682,812,0,781
683,361,1,468
684,507,0,1447
685,210,1,619
686,90,0,1445
687,190,1,519
688,1467,0,249
689,1416,1,1073
690,2105,0,397
691,3013,0,1701
692,374,0,619
693,1701,0,840
694,1580,1,1214
695,3102,0,1588
696,2965,0,1711
697,57,1,1259
698,2368,1,737
699,2407,1,753
700,267,1,326
701,1168,0,1441
702,2713,0,602
703,305,1,1256
704,127,1,718
705,58,0,11
706,2683,0,47
707,70,1,1350
708,1036,1,644
709,3126,0,1679
710,3729,0,1511
711,770,1,1776
712,184,0,316
713,462,1,1202
714,3608,0,1735
715,200,0,1101
716,2258,0,1010
717,1019,0,218
718,3675,0,1220
719,916,1,1033
720,49,0,1520
721,81,1,1861
722,388,1,1042
723,2745,1,950
724,1270,1,1247
725,462,1,395
726,362,1,818
727,1057,1,174
728,1175,0,1416
729,1724,0,420
730,3427,0,1408
731,235,1,294
732,2369,0,1358
733,2353,0,1466
734,3386,0,527
735,414,0,400
736,2056,0,1448
737,1416,1,287
738,3390,0,1238
739,1335,0,9
740,844,0,1645
741,2574,0,1691
742,776,0,1868
743,259,0,29
744,673,1,651
745,2163,0,1066
746,498,1,1721
747,538,1,1173
748,137,1,11
749,191,1,653
750,1302,1,760
751,79,1,143
752,529,0,1553
753,1702,0,1130
754,1614,0,1723
755,147,0,190
756,156,1,1855
757,1924,0,1409
758,75,0,1665
759,3083,0,550
760,2433,1,1287
761,1938,0,1854
762,2130,0,1751
763,2876,0,758
764,1642,0,400
765,2810,0,1507
766,385,1,1100
767,3326,0,267
768,1199,0,298
769,2288,0,244
770,1887,0,189
771,2752,1,1381
772,2934,0,1842
773,799,1,656
774,132,1,622
775,112,1,1400
776,3509,0,978
777,2832,0,675
778,3534,0,1378
779,257,1,446
780,3460,0,745
781,118,1,1098
782,978,0,1651
783,1357,1,268
784,442,1,676
785,3731,0,1256
786,2059,0,686
787,3583,1,1644
788,16,0,1105
789,635,0,1572
790,2476,0,633
791,24,1,1319
792,1514,1,1068
793,2764,0,677
794,1242,0,1279
795,2127,0,1067
796,2028,0,734
797,257,1,639
798,2115,1,598
799,127,1,834
800,2297,0,1186
801,996,0,102
802,202,1,18
803,3386,1,1772
804,977,0,1336
805,166,0,677
806,1527,0,690
807,2072,1,957
808,1276,0,1782
809,751,0,1519
810,2805,0,1857
811,915,1,830
812,1151,0,1451
813,3582,0,1576
814,2787,0,729
815,2825,0,1491
816,1752,1,1629
817,1933,0,1117
818,118,1,1563
819,3443,1,1499
820,241,1,680
821,43,1,917
822,923,0,651
823,226,0,345
824,3179,0,340
825,3278,0,816
826,77,1,872
827,107,1,983
828,79,1,154
829,275,1,1855
830,35,1,395
831,145,0,491
832,300,0,1820
833,3275,0,239
834,2906,1,1055
835,2592,0,1800
836,1073,1,671
837,18,1,1157
838,2404,0,407
839,2854,0,832
840,2241,0,253
841,3399,0,281
842,803,1,1202
843,3569,1,1837
844,928,1,1130
845,674,1,1609
846,185,1,1294
847,1355,0,44
848,338,0,1595
849,1253,0,1080
850,1297,0,809
851,3732,0,619
852,3396,0,1334
853,1076,0,440
854,2421,0,311
855,210,1,1062
856,151,1,601
857,135,1,229
858,1282,1,241
859,2281,1,689
860,789,0,254
861,3196,0,527
862,1511,0,40
863,55,1,1869
864,3182,1,1263
865,78,1,669
866,805,0,6
867,2814,0,1260
868,1073,0,406
869,920,1,493
870,1523,1,969
871,3585,0,1226
872,3068,0,933
873,2583,0,385
874,2308,0,1259
875,2548,1,1410
876,1409,1,1553
877,2549,1,836
878,133,1,1866
879,543,0,1571
880,190,1,1805
881,1268,1,461
882,854,0,831
883,275,1,902
884,673,0,1827
885,57,1,1452
886,1266,0,1550
887,1326,0,1447
888,614,0,1840
889,3805,0,1852
890,63,1,1665
891,235,1,1776
892,580,0,328
893,3439,0,79
894,1395,1,1851
895,2561,0,1149
896,1267,1,524
897,206,1,18
898,863,0,869
899,442,1,423
900,276,1,1434
901,3405,0,336
902,171,0,231
903,1169,0,648
904,920,1,1711
905,1136,1,1607
906,267,1,1064
907,2419,0,1318
908,98,1,1763
909,347,1,393
910,1298,0,505
911,2513,0,673
912,3246,0,1795
913,130,1,1532
914,3142,0,708
915,979,1,1040
916,3833,0,65
917,37,1,1677
918,202,0,1241
919,118,1,400
920,2199,0,1280
921,64,0,1226
922,1122,0,888
923,1718,1,411
924,36,1,1121
925,2158,1,890
926,1467,0,703
927,2946,0,823
928,1403,0,1384
929,2136,0,1233
930,516,0,1000
931,1019,0,758
932,442,1,1526
933,2970,0,910
934,3340,0,65
935,681,1,87
936,189,1,1464
937,46,1,1406
938,1551,0,1727
939,413,1,966
940,1828,0,1410
941,250,1,219
942,233,0,649
943,2399,0,1547
944,2198,1,642
945,3571,0,385
946,453,1,1004
947,42,1,1049
948,3033,0,1817
949,839,0,1595
950,363,1,1437
951,3044,0,22
952,1153,0,1854
953,47,1,982
954,2107,0,161
955,931,0,1848
956,126,1,1348
957,46,1,291
958,1917,0,1491
959,558,1,1280
960,3331,0,1809
961,303,1,1630
962,131,0,1347
963,1711,0,1155
964,1170,0,986
965,2309,1,707
966,455,0,1053
967,2115,0,792
968,1131,0,1659
969,52,1,1121
970,1263,0,1053
971,673,1,1080
972,187,1,956
973,3726,0,1162
974,1750,0,1304
975,2039,0,531
976,754,0,1233
977,1673,0,1660
978,567,0,1177
979,698,0,1445
980,498,1,446
981,568,1,73
982,942,0,785
983,2421,0,923
984,2765,0,889
985,450,1,57
986,989,1,156
987,299,0,1223
988,75,1,1222
989,2234,0,1119
990,3061,0,889
991,112,1,1657
992,754,1,1163
993,105,1,582
994,2145,0,1737
995,119,1,1615
996,3641,0,1259
997,1949,1,1053
998,3662,0,1298
999,1231,1,1137
1000,1801,1,450
1001,422,1,706
1002,366,1,1624
1003,3492,0,836
1004,1909,0,865
1005,498,1,1153
1006,1820,0,1564
1007,210,1,1439
1008,1098,1,566
1009,2801,0,184
1010,734,0,597
1011,364,1,1498
1012,685,0,1767
1013,1993,1,1188
1014,2523,0,1692
1015,135,1,959
1016,2498,0,311
1017,2217,0,1761
1018,2368,0,1350
1019,74,1,46
1020,2813,0,840
1021,1889,1,614
1022,1477,0,774
1023,115,1,195
1024,87,1,1442
1025,127,1,969
1026,3335,1,1415
1027,3026,0,800
1028,2668,0,1446
1029,344,1,37
1030,32,0,322
1031,501,1,1745
1032,127,1,1638
1033,1792,1,441
1034,0,1,129
1035,1842,0,1780
1036,159,1,921
1037,1692,0,164
1038,2683,1,1708
1039,545,1,1843
1040,1187,0,1402
1041,2336,0,1100
1042,334,0,645
1043,318,1,34
1044,3634,0,126
1045,91,1,959
1046,2415,0,267
1047,170,0,1339
1048,3656,1,1702
1049,3739,0,304
1050,58,0,289
1051,185,1,1300
1052,3600,0,13
1053,2279,0,1302
1054,1552,0,36
1055,3592,0,171
1056,3299,0,61
1057,70,1,1687
1058,235,1,1637
1059,3006,1,1128
1060,2602,1,1288
1061,275,1,737
1062,3546,0,303
1063,1232,1,520
1064,2992,0,492
1065,1573,0,581
1066,701,0,156
1067,87,1,1410
1068,2227,0,314
1069,1499,0,1460
1070,233,1,1531
1071,563,1,72
1072,372,0,17
1073,88,1,325
1074,192,1,196
1075,2895,0,831
1076,3624,0,1471
1077,1664,1,1270
1078,2133,0,125
1079,329,1,1631
1080,460,1,1319
1081,3803,0,489
1082,1023,0,1225
1083,172,0,1808
1084,2168,0,754
1085,3759,0,492
1086,1694,0,1844
1087,1187,0,1229
1088,2927,0,592
1089,1526,1,1596
1090,1061,0,745
1091,1818,0,1237
1092,223,1,1259
1093,3137,1,1224
1094,3015,1,1132
1095,3447,0,1658
1096,154,1,848
1097,1925,0,1013
1098,3674,1,1724
1099,72,1,152
1100,1645,0,1213
1101,1495,0,1436
1102,498,0,199
1103,1372,1,1516
1104,1103,1,1148
1105,2474,0,401
1106,865,0,1104
1107,105,1,1286
1108,3333,0,1624
1109,1935,0,425
1110,497,0,554
1111,2215,0,1253
1112,1440,1,296
1113,2013,0,1621
1114,426,0,148
1115,397,1,843
1116,1482,0,1218
1117,54,1,408
1118,1045,0,1448
1119,1427,0,57
1120,715,0,756
1121,2659,0,848
1122,124,1,1384
1123,3,0,275
1124,3386,0,175
1125,1143,1,1083
1126,3561,0,476
1127,519,0,863
1128,87,1,827
1129,178,1,874
1130,870,0,677
1131,372,0,1726
1132,989,1,756
1133,36,1,352
1134,2667,0,544
1135,926,0,1353
1136,1832,1,1122
1137,3028,1,1142
1138,61,0,458
1139,2395,0,118
1140,1189,0,1610
1141,1089,0,710
1142,832,1,1635
1143,184,1,1594
1144,74,1,1751
1145,471,0,1156
1146,1265,0,1417
1147,388,1,1460
1148,2016,1,555
1149,1186,1,1036
1150,1932,0,1759
1151,2968,0,271
1152,1773,0,356
1153,3255,0,605
1154,3505,0,1454
1155,376,1,1210
1156,303,0,1072
1157,2353,0,1680
1158,1635,1,737
1159,2792,0,172
1160,339,0,1171
1161,3753,0,10
1162,241,1,318
1163,915,1,1545
1164,678,0,129
1165,370,0,743
1166,213,0,775
1167,2899,1,1047
1168,3532,0,742
1169,2020,1,1540
1170,3699,0,911
1171,2468,0,1425
1172,388,1,1604
1173,2699,0,561
1174,1315,1,1846
1175,3816,0,1756
1176,2528,0,1544
1177,697,0,750
1178,289,0,1348
1179,52,1,52
1180,102,1,280
1181,2455,0,1219
1182,751,1,733
1183,3437,0,1345
1184,2995,0,1802
1185,652,0,461
1186,165,1,141
1187,131,1,1084
1188,277,1,1093
1189,3208,1,1350
1190,906,0,1178
1191,3151,1,1423
1192,2590,1,1322
1193,46,1,1858
1194,1010,1,791
1195,1819,1,459
1196,184,1,1154
1197,3791,0,275
1198,98,1,139
1199,575,1,1236
1200,1887,1,496
1201,362,1,1108
1202,3646,0,1480
1203,1042,1,1216
1204,1186,0,481
1205,374,1,328
1206,971,1,406
1207,3780,1,1816
1208,1671,1,395
1209,2291,0,1002
1210,2856,0,1289
1211,96,1,939
1212,2260,0,847
1213,41,0,235
1214,755,1,224
1215,3253,0,436
1216,1127,0,1367
1217,970,0,1764
1218,1610,0,468
1219,445,1,1198
1220,295,1,1619
1221,1192,0,330
1222,1535,0,1527
1223,3549,1,1617
1224,1188,1,207
1225,765,1,705
1226,441,1,1826
1227,185,1,595
1228,3700,0,1411
1229,43,0,334
1230,353,1,861
1231,3107,1,1205
1232,72,1,671
1233,531,0,1157
1234,1199,1,498
1235,1849,0,817
1236,3764,0,875
1237,2320,0,366
1238,2755,0,1101
1239,345,0,822
1240,2301,0,354
1241,1015,1,1835
1242,2533,0,599
1243,331,1,37
1244,171,1,195
1245,1258,1,1215
1246,3618,0,733
1247,672,0,426
1248,1359,0,26
1249,948,0,244
1250,840,1,122
1251,107,1,1074
1252,3251,1,1332
1253,817,1,116
1254,120,0,847
1255,505,0,1665
1256,187,0,505
1257,2696,0,455
1258,561,0,888
1259,184,1,849
1260,2357,1,735
1261,1804,1,885
1262,2285,0,1446
1263,72,1,801
1264,159,1,1245
1265,876,1,1742
1266,2161,0,1156
1267,854,1,1551
1268,1838,1,471
1269,8,1,1387
1270,35,1,333
1271,238,1,151
1272,2981,0,515
1273,18,1,508
1274,295,1,1339
1275,36,1,456
1276,3090,0,396
1277,237,1,821
1278,790,1,110
1279,2127,0,1241
1280,139,0,870
1281,1484,0,540
1282,2068,0,590
1283,973,1,516
1284,1778,0,313
1285,1278,1,825
1286,200,1,1827
1287,3200,0,630
1288,3462,1,1521
1289,146,1,591
1290,47,1,857
1291,2111,0,1791
1292,1586,1,1565
1293,1737,0,480
1294,1340,0,1516
1295,555,1,70
1296,2127,0,42
1297,21,1,1591
1298,567,1,73
1299,192,1,1835
1300,133,0,1336
1301,2275,1,1193
1302,317,1,34
1303,2409,0,1332
1304,46,1,276
1305,392,1,1712
1306,118,1,227
1307,2798,0,456
1308,1020,1,1124
1309,1199,0,466
1310,335,0,214
1311,1593,1,1232
1312,1571,1,357
1313,2490,0,1645
1314,230,1,1432
1315,2967,0,1619
1316,246,0,1779
1317,2452,0,1482
1318,2177,0,1014
1319,1549,1,877
1320,1583,1,1144
1321,136,0,1711
1322,568,1,1686
1323,1002,0,943
1324,3089,0,1758
1325,3637,0,721
1326,1126,1,190
1327,2435,1,955
1328,121,0,1262
1329,228,1,534
1330,2216,0,1404
1331,2615,1,870
1332,3287,0,517
1333,282,0,1369
1334,244,0,309
1335,1086,1,182
1336,1141,0,1212
1337,1096,0,1011
1338,626,0,679
1339,867,0,745
1340,254,1,1114
1341,962,0,1261
1342,540,1,1609
1343,1253,1,781
1344,1699,1,470
1345,1406,1,1239
1346,3189,1,1554
1347,461,1,57
1348,254,0,1000
1349,406,1,1083
1350,78,0,1526
1351,46,1,1010
1352,163,1,1715
1353,3352,0,764
1354,853,0,747
1355,3473,0,986
1356,516,1,133
1357,2820,0,1848
1358,53,1,892
1359,755,0,528
1360,2520,0,115
1361,134,1,1461
1362,1149,1,194
1363,165,1,1068
1364,1451,0,642
1365,87,1,631
1366,3229,0,1811
1367,839,0,778
1368,3647,1,1690
1369,82,0,1228
1370,2578,0,1218
1371,1273,0,598
1372,304,1,550
1373,870,0,1843
1374,1836,1,471
1375,36,1,181
1376,625,0,1167
1377,825,0,679
1378,1483,1,316
1379,776,1,945
1380,392,0,1000
1381,1608,1,1632
1382,2183,0,961
1383,132,1,1671
1384,3132,0,1379
1385,3181,0,274
1386,2878,0,1694
1387,361,1,1334
1388,2880,0,1630
1389,33,1,1761
1390,2559,1,1233
1391,34,0,51
1392,2071,0,1838
1393,2546,1,831
1394,1717,1,1306
1395,1225,0,42
1396,1202,0,1076
1397,2144,1,608
1398,1010,1,386
1399,72,1,581
1400,3030,0,70
1401,46,1,673
1402,2974,0,1836
1403,103,0,1625
1404,242,1,81
1405,295,1,975
1406,3376,0,659
1407,137,1,530
1408,2363,0,1343
1409,3503,0,1128
1410,1062,0,475
1411,134,1,811
1412,421,1,52
1413,1437,1,1611
1414,549,0,1518
1415,2545,0,1857
1416,2249,0,550
1417,24,1,1447
1418,2947,0,1624
1419,2525,0,669
1420,250,1,1547
1421,2649,0,105
1422,3252,0,201
1423,3003,0,57
1424,406,1,1639
1425,262,0,953
1426,1083,1,660
1427,1693,0,1172
1428,1490,0,1249
1429,1945,0,498
1430,3544,0,190
1431,545,1,1144
1432,2459,0,589
1433,1391,1,1297
1434,975,1,421
1435,3587,0,1258
1436,2291,0,736
1437,221,1,573
1438,1041,0,752
1439,3309,0,322
1440,2282,0,739
1441,2278,0,1860
1442,572,1,1071
1443,130,1,1367
1444,2064,0,912
1445,56,1,441
1446,2230,0,585
1447,109,1,327
1448,2624,0,642
1449,2516,0,851
1450,2462,0,1676
1451,1014,0,1193
1452,3180,0,1512
1453,3204,0,101
1454,107,1,66
1455,2453,0,607
1456,669,0,1097
1457,516,0,1430
1458,1922,0,1190
1459,682,0,465
1460,2242,1,670
1461,1332,0,38
1462,124,1,854
1463,3687,1,1732
1464,2200,0,1263
1465,3154,0,114
1466,751,0,413
1467,1548,1,1651
1468,2208,1,650
1469,3222,0,296
1470,546,0,893
1471,617,1,1565
1472,276,1,1511
1473,1322,0,863
1474,1808,1,542
1475,1697,1,405
1476,3631,0,727
1477,2907,0,713
1478,448,1,847
1479,105,1,1864
1480,1586,1,1234
1481,237,1,1072
1482,575,0,1457
1483,2379,1,740
1484,3412,0,952
1485,1620,0,1190
1486,1866,1,484
1487,684,0,912
1488,230,1,1113
1489,2540,0,1229
1490,2858,1,1019
1491,41,1,900
1492,2298,0,340
